P_test,I_F_test
0.7698038284756875,0.1475556868447769
0.7683215681507173,0.10380655367166618
0.7630608248338189,0.057685918171391605
0.753374887191907,0.1321248853873913
0.7399823968952572,0.17369560777989682
0.7224514226524291,0.09098552746224518
0.7005221016530246,0.06380621125705231
0.6742480196194391,0.1661567799539774
0.6441129736923535,0.030338973576468264
0.6096194290674317,0.21644473978523643
0.5704760334090918,0.05334299239772883
0.5269780833382213,0.17688830802464212
0.4789503619633803,0.10598483831376077
0.4266743798168977,0.19533021413983237
0.3699796116726289,0.1501254409014111
0.30947067538082546,0.09827439726330751
0.24545968057271408,0.09370209037836386
0.1808543255243742,0.8104864785342
0.11499808712771185,0.10150924414644645
0.05506688033983952,0.4275716274482214
0.011800656714543573,2.2564934817316944
0.3696910537513705,0.025429224765769767
0.422671603996072,0.031160182950142182
0.47265721824425616,0.03242155243078354
0.5192566427589573,0.032110287027930104
0.5621518515130293,0.026690624120333753
0.6011422733876145,0.031035374596123405
0.6359853855595377,0.025365993737394774
0.6668112284398777,0.023444396129176277
0.6937026621780328,0.02071536362797711
0.7162847159707711,0.020056311254178102
0.3647535702462178,0.020037285182277723
0.24045805765625838,0.035149670967072284
0.17605319370912503,0.070989007102429
0.11052822985781093,0.10447829630020415
0.05137502029964442,0.2421050877283141
0.009728892765651777,1.5987863245317238
0.3661799347436487,0.026592843051135573
0.41877983277426933,0.03277258396567961
0.4685043060555202,0.03458730627027018
0.5147661878840034,0.03300498597649454
0.5574737124768925,0.02843855688502093
0.5961347701192714,0.02877729345474481
0.630994531736385,0.024659129335007687
0.6618790008354664,0.022852711801150935
0.6887292017875517,0.020088995797254865
0.358038647976094,0.025559035910545067
0.2978562924527723,0.020761651644714534
0.2344383505547847,0.03693713067419943
0.17046691023403837,0.05756232604624378
0.1056087287694323,0.13112821885181972
0.04754463717925963,0.27905886081726106
0.3620844787414318,0.02664439365693846
0.41452461876490326,0.03254227617316999
0.4637310163705815,0.03453146294308051
0.5093417041184853,0.032724073625846624
0.5516214576741185,0.02936494919841866
0.5898825753238567,0.03023409635835039
0.6244955659848251,0.02622953510857137
0.6549694968365686,0.023004657679092405
0.4090932053496282,0.02735187947556984
0.35309194274084754,0.022389200887022447
0.293173518198714,0.045560626990121915
0.2299781601314576,0.041336219696143046
0.1662630579195423,0.0626275883455068
0.10167626521792801,0.10991187109684102
0.04431090782390798,0.33272271181945107
0.3600925957779563,0.023297507303368593
0.4123237088505891,0.0308486093133957
0.4613838825745389,0.03364942048270072
0.5068114589618659,0.03252663058904896
0.548898705793459,0.028503691279959928
0.5870896919696775,0.02969713073632097
0.6216292384087799,0.025694952387998866
0.6521730386236192,0.022516905729167293
0.6789361011412075,0.020214354256055254
0.3513490951654667,0.023135884324937846
0.2910180782129322,0.022201966809258036
0.2274378958440844,0.040344294504171124
0.1633392115153323,0.04985747759227687
0.0985388979048592,0.12190570695503529
0.04146941809647541,0.3374695061687395
0.3596917182852179,0.023792078437338323
0.4122102922525266,0.03097675429435748
0.4616554487241469,0.03420890869731176
0.5075876893146706,0.034947919214054206
0.5500670469089738,0.029085024355603308
0.5883192338770747,0.026865054381678924
0.6226612107259262,0.027363275360352612
0.6524721588065684,0.021754285786144283
0.6784929792511102,0.020202455069452018
0.34298510490590156,0.023299099484492533
0.2834677527698954,0.02338245461255665
0.22075373852865937,0.04509383229615799
0.15753917378810278,0.08201599741707072
0.093722161026336,0.06741933016962592
0.03799738525481024,0.3288594570520098
0.35630043061065786,0.02506360406970467
0.457336079620963,0.03250273330014917
0.5024910494048987,0.03442076680551141
0.5442154507585614,0.029754555410931093
0.5817894923990442,0.033150092334191424
0.6155300237491229,0.02601805626819596
0.6449560972127596,0.02282183816257809
0.6705815647792702,0.02150554531662959
0.6648082856089004,0.03217657473721135
0.34223501568842724,0.023382783955323165
0.28247276275081495,0.02376219673160521
0.21919660809817793,0.05110613694834237
0.15542651014293313,0.06784781679144294
0.09115143911990652,0.14522995347750756
0.03557346200234881,0.6246005221600173
0.4108636280158238,0.029973009474430674
0.46050319127127604,0.032252028074582106
0.5064403109506359,0.02335734780539915
0.548719302661893,0.02248175399391397
0.5869668612837545,0.030125644926741926
0.6210454167253918,0.03322614218583938
0.6506902323493712,0.027598762429217917
0.6764105778208366,0.02468909087581088
0.40073337737515075,0.02055655164233988
0.28327658777880643,0.03185313618897655
0.21900469919739046,0.05465885418645443
0.15423572667896776,0.07681152815624329
0.08914635453731092,0.1260815790527143
0.03344296062674787,0.30724960525247375
