P_val,I_F_val
0.46861814448142625,0.03227269789141935
0.5186277866512053,0.03144722205645575
0.5654653512496031,0.02643626790446536
0.609104744096926,0.02824826192347754
0.6490618825382658,0.025715935506846085
0.6854687059974826,0.024438494512609574
0.7179182179115569,0.026297954920760078
0.7468400583392256,0.020980613121260375
0.41771571817116204,0.02287502964979037
0.3616935807510266,0.025012251142465074
0.3022583239059123,0.03290818581368473
0.24138086209249351,0.04422194905703389
0.18047232906712,0.07022947540738848
0.12177177021558579,0.106653383522772
0.0686124231773532,0.2234441840572495
0.026216321797824904,0.5960502116387749
