Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2018-08-30 08:30:00-08:00,13.129435787128257,6.497631948019669,8.940747299876007,9.057989,9.939605,8.011957,7.568033,8.426459598491537,8.662787522063583
2018-08-30 08:45:00-08:00,14.773009401529617,7.014198485927835,10.245685023636998,10.480903,10.81813,9.454704,8.988152,9.194845726181578,9.745942051037922
2018-08-30 09:00:00-08:00,15.037822771537144,7.622519386469402,11.510277495738753,8.394616,11.7725115,11.045941,10.283562,10.013219349327162,10.544059506213765
2018-08-30 09:15:00-08:00,16.431810649559043,8.316877774732916,12.781010212364466,10.635503,12.308392,12.513181,11.578716,11.437050094626457,11.534594405551397
2018-08-30 09:30:00-08:00,16.97036342241203,8.985707878765629,14.124609260167771,12.907658,12.372499,14.139709,12.738548,12.300108254008814,12.36132309240114
2018-08-30 09:45:00-08:00,17.803214979086412,9.737160037239015,15.114787194986857,13.192987,13.058588,15.587582,13.938949,13.134485330121397,13.049607956040628
2018-08-30 10:00:00-08:00,20.10349041488936,10.548612391228716,16.245595148142794,11.520216,13.756056,17.202667,14.937749,14.07852635379315,13.957735642252333
2018-08-30 10:15:00-08:00,18.5001104743464,11.213726249038846,17.306937584090655,10.974047,14.035441,18.462957,15.83289,15.512587653802731,14.884193444695796
2018-08-30 10:30:00-08:00,19.8539321237906,12.332726455279031,18.49682725239898,16.721195,14.749277,19.833788,16.649128,16.159472195014743,15.79952570400986
2018-08-30 10:45:00-08:00,21.037788253511152,13.680857374656082,19.309391820406283,16.343647,15.922876,20.891092,17.382786,16.814101943277603,16.12850085591465
2018-08-30 11:00:00-08:00,20.795483380089617,14.660315230507274,19.898141354559023,17.111496,17.248053,21.420853,18.05556,17.862135769980625,16.91783791015341
2018-08-30 11:15:00-08:00,21.877894670477698,16.044769374595173,20.475434889892384,13.053514,18.334412,22.12464,18.51738,18.66428356942139,17.789057182274956
2018-08-30 11:30:00-08:00,22.75463602495167,17.309830455661046,20.72928552373905,19.209217,19.820826,22.403275,18.82907,19.490256801345726,18.733914865428346
2018-08-30 11:45:00-08:00,23.080031782767488,18.381443496473043,21.002386146349085,16.955559,20.179071,23.06609,19.009531,20.589008869880864,19.3217610802379
2018-08-30 12:00:00-08:00,23.31274440796804,19.652559777642118,20.919678282987842,20.636675,20.447435,23.465971,19.068602,20.676752964354737,19.770557242157892
2018-08-30 12:15:00-08:00,22.442399717843355,20.391704226462057,20.95628004823391,19.578123,20.379772,23.342419,19.161802,20.99755470693,20.077065593823374
2018-08-30 12:30:00-08:00,22.089482301520796,20.714326820694794,20.84991935179536,20.463583,20.947971,23.349882,19.062426,21.313602904306855,20.334128937294295
2018-08-30 12:45:00-08:00,22.375516145540235,21.161110602256617,20.88874428726949,19.011185,20.584063,23.345608,18.797934,21.231514967904793,20.9188864233959
2018-08-30 13:00:00-08:00,20.897781597365054,21.282796327311235,20.814136047878318,22.806335,20.593033,22.979633,18.716766,21.098090393384386,20.81831553077396
2018-08-30 13:15:00-08:00,22.291821105058972,21.3509039818151,20.68597053759836,20.702501,20.124523,22.668653,18.471943,21.37212169818886,20.779495418976808
2018-08-30 13:30:00-08:00,20.816000995972303,21.287367320592406,20.5568369434689,16.866339,19.703117,22.339043,18.249983,20.806616000049452,20.76740003958012
2018-08-30 13:45:00-08:00,20.317961138569142,20.66503257433469,20.224948437111077,19.652777,19.422895,22.19036,17.905851,20.5982293282216,20.336534480926115
2018-08-30 14:00:00-08:00,19.686432730586606,20.05278693153116,20.071209976638638,18.240713,18.956436,21.279448,17.402925,19.72719345915079,19.960058091256602
2018-08-30 14:15:00-08:00,18.78279387439457,19.43399421512989,19.50023244239588,17.651968,18.577059,20.563328,16.846119,19.50755710042013,19.270035675497745
2018-08-30 14:30:00-08:00,17.660142726380638,18.800189843019872,18.695976437466737,18.763554,17.957108,20.06843,16.084433,18.76462262867708,18.591268943171148
2018-08-30 14:45:00-08:00,16.03311390022544,18.075372118928705,17.828444286258787,18.770992,17.390205,19.497204,15.1522875,18.081326321336057,17.849257781448433
2018-08-30 15:00:00-08:00,15.787397188779844,17.172149883925712,16.9416354013046,15.359496,16.983969,18.576548,14.370415,16.683349836820508,16.8906133215267
2018-08-30 15:15:00-08:00,14.836437282322294,15.787067110287252,15.930466733853164,10.99073,16.443111,17.86337,13.4832945,15.950612207936711,15.698199028706693
2018-08-30 15:30:00-08:00,13.308687056309871,14.880569829745456,14.718840902173682,16.040337,15.800804,17.045002,12.286067,14.103677768111883,14.591984822560027
2018-08-30 15:45:00-08:00,12.300130703233002,14.004117366616832,13.363163164435568,12.443495,14.749662,16.040207,11.097749,13.084352929360284,13.350224089830391
2018-08-30 16:00:00-08:00,10.644291281592665,12.542146948389023,12.001020523371128,12.688091,13.638579,14.340138,9.587471,12.03458418510972,11.998598000619074
2018-08-30 16:15:00-08:00,9.682578904067215,11.257948074821263,10.496094426402857,12.278934,12.283352,12.541153,8.20517,10.655193511592746,10.702735520585273
2018-08-30 16:30:00-08:00,8.755446832880274,9.951677882924074,8.993839202196549,7.7840343,10.59642,11.097727,6.7796583,9.572632241332757,9.272700811209528
2018-08-30 16:45:00-08:00,7.677257488238041,8.419810394945753,7.341339464898987,8.267878,8.201742,9.405036,5.432751,7.904732672739674,7.771535767371396
2018-08-30 17:00:00-08:00,5.902947678876385,6.879537834736604,5.637220766330018,5.316319,6.256769,7.645198,4.077421,6.648402020376257,6.174914241385904
2018-08-30 17:15:00-08:00,4.694820047356292,5.292571581414684,3.9953929096381366,4.7255898,4.486367,5.966065,2.868139,5.129204190949734,4.582392299997997
2018-08-30 17:30:00-08:00,3.362129943583272,3.9073284715622343,2.519628141920694,3.2562065,3.1927729,4.638717,1.8248509,3.731687859160211,3.0655381412744194
2018-08-30 17:45:00-08:00,2.113084479410216,2.3210001253745656,1.3900320452993387,2.2269173,2.1929924,3.12312,0.9516605,2.360925923751064,1.7227405142472885
2018-08-30 18:00:00-08:00,1.030313128395574,0.9423016774849688,0.6292253266612357,1.1106321,1.3136388,1.837465,0.32619178,1.3160583141979114,0.7422155021342609
2018-08-30 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 06:15:00-08:00,1.3998320148786043,0.5575717202833943,0.5476636661630951,0.51015437,1.0924504,0.92919636,0.0,0.7779367010590759,0.27973492775254466
2018-08-31 06:30:00-08:00,2.638440759925064,1.1227412999681516,1.0510401913597691,1.3109084,1.7344426,1.6824418,0.0,1.6210163038476086,0.7375442857147736
2018-08-31 06:45:00-08:00,3.69675794446742,1.911590406056163,1.7957428924464758,2.0502722,2.9523427,2.610241,0.7379851,2.533935075132736,1.4335566065917789
2018-08-31 07:00:00-08:00,5.243667973734065,2.96142247800212,2.769944594799715,2.9315803,3.787999,3.8095443,1.52833,3.7409404207718957,2.4333364525154413
2018-08-31 07:15:00-08:00,6.478334378927052,3.8571091196740976,3.856504963735477,4.1214995,5.2792826,4.998089,2.5102408,4.940501935971721,3.626501854177436
2018-08-31 07:30:00-08:00,7.619718695734929,4.915720533053501,5.0481348664197485,5.5519605,6.8855324,6.490436,3.5345573,6.202332208982095,4.9815739382415
2018-08-31 07:45:00-08:00,9.289880477741358,6.465876196375856,6.475025968289429,7.4695606,8.074775,7.7130566,4.7740674,7.402802194635633,6.499735004227338
2018-08-31 08:00:00-08:00,10.716347536259557,7.702647798954843,8.094711285810698,8.595802,10.074655,9.487161,6.062485,8.84337140289357,8.234863272241832
2018-08-31 08:15:00-08:00,12.042084339931884,8.980558546686304,9.480711859781044,11.093047,11.798385,10.720989,7.4509892,10.332842643095049,9.769332697063499
2018-08-31 08:30:00-08:00,12.845623327221794,10.27192105127549,10.778684180454684,11.134494,13.368748,12.300143,8.807144,11.610101866804655,11.143749243467884
2018-08-31 08:45:00-08:00,14.674716824589462,12.017401743928897,12.17780325113734,13.007774,14.3172035,13.386688,10.343681,12.674749513934788,12.574621150376428
2018-08-31 09:00:00-08:00,15.999011626093209,13.360703815765719,13.341131253225452,13.285588,15.724597,14.627169,11.785805,13.877411916408523,13.759659155473166
2018-08-31 09:15:00-08:00,16.475678355554386,14.597265650416066,14.618302742164293,14.368914,16.721159,15.54957,13.306945,15.002537390677194,15.137326542852385
2018-08-31 09:30:00-08:00,17.540617076977266,15.75261714624658,15.7323084279727,15.47019,17.189077,16.497307,14.504838,16.332355333720933,16.262345378095574
2018-08-31 09:45:00-08:00,18.814023893884706,16.936694778640412,16.824304126821957,17.977106,18.147038,17.48971,15.853723,17.09155474550932,17.13088669132704
2018-08-31 10:00:00-08:00,18.548320485698067,18.132278067546945,17.729126760769326,18.22642,18.876223,18.498056,17.030703,17.63786035281567,18.072367565288577
2018-08-31 10:15:00-08:00,19.57165237699051,19.063221281562026,18.630080613874412,19.251614,19.116302,19.078773,18.115164,18.682165069072276,19.106685583013668
2018-08-31 10:30:00-08:00,20.177016903472424,19.889730294166114,19.565815480797166,18.220251,19.621315,19.96984,18.97253,19.50537138857026,19.8550518205465
2018-08-31 10:45:00-08:00,21.42236818994389,20.514392880618544,20.259073289873367,18.535978,20.409626,20.548336,19.71966,19.95817499161362,20.14611914136642
2018-08-31 11:00:00-08:00,22.703588325608266,21.19174962846005,20.750295541477065,20.391058,21.512041,20.789625,20.52173,20.595491614021576,20.725280492700925
2018-08-31 11:15:00-08:00,21.92799122025279,21.73264716228439,21.083486595517503,20.984394,22.188751,21.180864,21.024689,21.184213463994563,21.11630063316113
2018-08-31 11:30:00-08:00,22.12478845391053,21.831266629651378,21.361817850387503,21.523026,23.021162,21.101465,21.345798,21.57127204451969,21.646678146130263
2018-08-31 11:45:00-08:00,21.66716928341467,22.00299494147549,21.617902290663285,21.469038,23.01932,21.542128,21.592539,21.831660371641817,21.7631912271347
2018-08-31 12:00:00-08:00,23.335060548637585,22.25927595862372,21.683748637107346,21.879847,22.976667,21.76445,21.747461,22.285899313342288,21.82722756157659
2018-08-31 12:15:00-08:00,23.27025209904336,22.468128298680952,21.63679099096875,21.401337,22.654135,21.68202,21.890669,21.977127203883413,21.7602343737061
2018-08-31 12:30:00-08:00,21.29559852633822,22.4576931344769,21.568970398083888,21.618662,23.027456,21.590254,21.820131,21.962053001119124,21.58978056857374
2018-08-31 12:45:00-08:00,20.940553280158657,22.334242260680057,21.530401422885152,21.505901,22.99141,21.528618,21.710583,21.445425264652243,21.85581659672944
2018-08-31 13:00:00-08:00,21.656682622358957,21.976849560923196,21.402074190389147,21.51131,23.080818,21.171461,21.696053,21.786242240615465,21.46927222325735
2018-08-31 13:15:00-08:00,21.42380801609876,21.850396521732712,21.155919747409598,21.380486,22.62659,20.845827,21.641932,21.526182519880216,21.258811486847794
2018-08-31 13:30:00-08:00,21.35803032907782,21.59073263844251,20.682382609149133,20.882772,21.870077,20.450636,21.449816,20.993222784513794,20.966263892427104
2018-08-31 13:45:00-08:00,19.781781776636503,21.09241067445026,20.271159818628064,20.638756,21.241735,20.178555,21.16743,20.16242352900205,20.359917915456574
2018-08-31 14:00:00-08:00,19.85160398057182,20.425682249507904,19.80353958194905,19.598988,20.552292,19.23913,20.710028,19.832216432716653,19.86040670675092
2018-08-31 14:15:00-08:00,19.58000434299525,19.601733357511637,19.133994127324684,18.768654,19.66919,18.38983,20.307232,19.185243078794375,19.005357027246742
2018-08-31 14:30:00-08:00,17.61785942141545,18.848904488761846,18.350327816990966,19.169096,18.562817,17.78958,19.517859,18.335838713433567,18.335351836533643
2018-08-31 14:45:00-08:00,17.21026611156094,17.85473746075395,17.51559802347568,17.465002,17.2942,17.096272,18.760489,17.415030847817864,17.51082213512314
2018-08-31 15:00:00-08:00,15.441701881579286,16.912385252960117,16.513432165522694,16.264475,16.443129,16.13031,17.947563,16.363958295758202,16.60431874414022
2018-08-31 15:15:00-08:00,14.26126345203881,15.762122234816411,15.43471656233805,15.631449,15.523901,15.287016,17.062,15.59235159474341,15.464309248379715
2018-08-31 15:30:00-08:00,13.149283467973651,14.637248714065962,14.319079953005396,14.635374,14.465902,14.37049,15.755611,14.341384105692963,14.412094795224082
2018-08-31 15:45:00-08:00,12.461835917034284,13.447831719254562,13.070463355607057,13.38945,13.463195,13.322032,14.458732,13.08180585779998,13.244086476004314
2018-08-31 16:00:00-08:00,10.701882415416032,12.041974437125926,11.770856540084289,11.443816,12.674933,11.692064,12.873793,11.812821482034044,12.023837060155593
2018-08-31 16:15:00-08:00,9.871778931277802,10.827478975962071,10.404577780381544,9.884175,11.6465845,10.003688,11.316979,10.517721810266803,10.766383295873778
2018-08-31 16:30:00-08:00,8.261877521216585,9.386078071431106,8.9425747217096,8.778751,10.203923,8.625561,9.865878,9.332884308164076,9.341572292437938
2018-08-31 16:45:00-08:00,7.270390157721277,7.794786239352546,7.448328216685376,7.6806555,8.036423,7.134501,8.349923,8.065517699743989,7.813079769744712
2018-08-31 17:00:00-08:00,5.774893371174716,6.500329255922477,5.889449650513662,5.7213254,6.377718,5.620085,6.8849244,6.521742796336464,6.176465881850751
2018-08-31 17:15:00-08:00,4.851692350212944,5.092364423932979,4.338640754790792,4.571827,4.8135796,4.129791,5.4272323,5.0791390071868765,4.560217988072828
2018-08-31 17:30:00-08:00,3.238477503914928,3.70824516230182,2.9007935828558353,3.1660044,3.6533895,3.0802567,4.358815,3.696109608310056,3.0024451581787814
2018-08-31 17:45:00-08:00,1.981270856079084,2.2554558638148734,1.6603049663336689,2.2654293,2.7974415,1.9154766,3.298101,2.394633446532664,1.6250770591791717
2018-08-31 18:00:00-08:00,0.9369086664221508,0.9623899725997128,0.7582476482916328,0.8865688,1.9196634,0.86945534,2.5272753,1.2440733054398627,0.662840847220349
2018-08-31 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 06:15:00-08:00,1.4338054687004984,0.45626947467206463,0.5458682578887434,0.5320213,0.96051574,0.76535213,0.24083315,0.7550804345573634,0.2562941349567852
2018-09-01 06:30:00-08:00,2.565983763339133,0.9778160148976609,1.0549666221791998,1.2759763,1.4330758,1.3493286,0.68648887,1.5856851874912978,0.6941028716186711
2018-09-01 06:45:00-08:00,4.0235198314335285,1.7070679163045994,1.8229034501926542,2.0140746,2.3710742,2.135885,1.6241877,2.5209134043665484,1.3685015783920171
2018-09-01 07:00:00-08:00,5.076359991321957,2.6665978438196754,2.833334151242157,3.1724439,3.1263397,3.1654687,2.5982366,3.70131156825511,2.3560171387396642
2018-09-01 07:15:00-08:00,6.728614499738044,3.5523036680548326,3.9698925478747054,4.051078,4.429404,4.207145,3.7114384,4.911966128183181,3.544773930627512
2018-09-01 07:30:00-08:00,7.725866571235632,4.736706451008634,5.202629659615757,5.455408,5.8973184,5.6014524,4.889885,6.189192325764467,4.8874398618472235
2018-09-01 07:45:00-08:00,9.401852842132806,6.1257283389256365,6.662917514198883,6.896593,6.9809413,6.731425,6.2789307,7.453113683735921,6.415533130895183
2018-09-01 08:00:00-08:00,10.212513888392383,7.294799325240789,8.286250963386856,7.8745728,9.036836,8.413604,7.6424704,8.861582988557487,8.146414982645
2018-09-01 08:15:00-08:00,12.23078507253499,8.79553325908637,9.686417732814895,10.689339,10.790883,9.579054,9.180748,10.395072508526338,9.702330079780955
2018-09-01 08:30:00-08:00,12.894824363308182,10.061246737238635,11.036012808418624,10.519268,12.499341,11.215772,10.704301,11.634314690783926,11.105705271439012
2018-09-01 08:45:00-08:00,14.36807734410757,11.70575732792788,12.444053436670318,12.516532,13.599501,12.304595,12.283817,12.746421112225004,12.563629171489179
2018-09-01 09:00:00-08:00,15.150914466397692,13.435207547328426,13.620220073781114,13.264303,15.055295,13.581081,13.815128,14.021266020386633,13.781954465009793
2018-09-01 09:15:00-08:00,15.4653094319264,14.908877969797873,14.862631802470329,14.146587,16.1053,14.546814,15.287765,15.11026165919919,15.172253488341642
2018-09-01 09:30:00-08:00,17.29076546008388,16.29561340777592,15.982748858734801,16.231382,16.74684,15.52321,16.407194,16.543683188861124,16.31604239668068
2018-09-01 09:45:00-08:00,18.320631003300612,17.347689307994063,17.02850911661005,17.384348,17.712076,16.54841,17.748707,17.3412104592407,17.193049616119982
2018-09-01 10:00:00-08:00,18.805035511929187,18.637437633269258,17.944231898319323,18.753368,18.460232,17.575762,18.761395,17.92217452025373,18.095784715206168
2018-09-01 10:15:00-08:00,19.88401269188516,19.524992442707195,18.77820681055737,19.563295,18.623394,18.161686,19.665712,18.873067474015258,19.11252638205724
2018-09-01 10:30:00-08:00,20.509577249516536,20.370459096137488,19.68273552971745,20.157381,19.123053,19.048872,20.331013,19.74612314734956,19.819130796210754
2018-09-01 10:45:00-08:00,21.83881294023197,21.064894308877093,20.338441028925168,20.770151,19.872738,19.633812,20.879799,20.27718840112637,20.142102542841606
2018-09-01 11:00:00-08:00,21.495722876736465,21.608980532295575,20.785029703056065,20.853172,20.987577,19.93618,21.413311,20.948088819239086,20.68755877447024
2018-09-01 11:15:00-08:00,21.49727599032246,22.06890592163374,21.14891017759045,21.37817,21.725431,20.366661,21.739649,21.52450576021687,21.082737645770624
2018-09-01 11:30:00-08:00,21.315348091072394,22.207479475026457,21.493240208615884,22.298063,22.531254,20.386917,21.907835,21.884642500495307,21.568729581979284
2018-09-01 11:45:00-08:00,22.36890021064128,22.41099244153441,21.73736808259967,21.959421,22.368855,20.899136,21.972612,22.151401590185316,21.685601794726093
2018-09-01 12:00:00-08:00,22.613977870032382,22.475062548188117,21.85712918598267,22.045874,22.172405,21.182695,21.99404,22.66093742557729,21.751172945680295
2018-09-01 12:15:00-08:00,22.19074404849654,22.60890389336768,21.864636661462367,21.93504,21.703169,21.196575,21.912529,22.331979723640043,21.670824743945392
