Time,Actual,XGBoost,MLP,LSTM,Transformer
2018-06-08 18:15:00-08:00,1.7904963055999998,1.7803402,1.5853939,2.2348433,0.39436173
2018-06-08 18:30:00-08:00,0.7361291879333334,0.83593065,0.6972754,1.4373978,0.30521125
2018-06-08 18:45:00-08:00,0.1238656141333333,0.51561946,0.3231377,0.83068717,0.21106772
2018-06-08 19:00:00-08:00,0.0,0.020524533,0.14483583,0.40272295,0.13140216
2018-06-08 19:15:00-08:00,0.0,0.035475023,0.03711368,0.24896644,0.071816266
2018-06-08 19:30:00-08:00,0.0,0.21865478,0.09511179,0.1033167,0.017319728
2018-06-08 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-08 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 04:45:00-08:00,0.0,0.10657308,0.38558263,0.49009806,0.08690302
2018-06-09 05:00:00-08:00,0.0023623119999999,0.0,0.41145453,0.56859636,0.09958378
2018-06-09 05:15:00-08:00,0.2051882012666666,0.04881531,0.5735284,0.77257776,0.11892886
2018-06-09 05:30:00-08:00,0.6319920245333334,0.3194547,0.84007716,1.0561733,0.14073688
2018-06-09 05:45:00-08:00,1.3520489124666668,0.53280854,1.2660358,1.3939809,0.16510846
2018-06-09 06:00:00-08:00,2.319161632866667,1.2913101,1.6534958,1.7532881,0.20393206
2018-06-09 06:15:00-08:00,2.6836208859333333,1.7117987,2.0829942,2.2424994,0.23349251
2018-06-09 06:30:00-08:00,2.1954191892,1.9847465,2.6889224,2.8121078,0.3074168
2018-06-09 06:45:00-08:00,2.7190826602,4.3793626,3.4414165,3.429088,0.35834774
2018-06-09 07:00:00-08:00,5.2488751527333335,4.866432,4.551355,4.240254,0.41612667
2018-06-09 07:15:00-08:00,6.8802111992666655,4.390365,5.5489035,5.194018,0.45546055
2018-06-09 07:30:00-08:00,9.410940423933331,6.462164,6.490938,6.193489,0.49713576
2018-06-09 07:45:00-08:00,9.44739326,8.570112,7.668874,7.3451595,0.53625834
2018-06-09 08:00:00-08:00,11.2804843372,12.51507,9.095034,8.585867,0.56240493
2018-06-09 08:15:00-08:00,14.386566844666667,13.650768,10.348833,9.744685,0.59123
2018-06-09 08:30:00-08:00,13.967380784,14.241854,11.480661,11.018295,0.60783523
2018-06-09 08:45:00-08:00,15.702759986666669,14.2848015,12.501238,12.325325,0.62314856
2018-06-09 09:00:00-08:00,17.144310925333333,14.845685,13.375753,13.445377,0.63990116
2018-06-09 09:15:00-08:00,19.275064369333336,17.312729,14.151469,14.481144,0.64292073
2018-06-09 09:30:00-08:00,17.727366085333333,16.962227,14.913909,15.325483,0.6555717
2018-06-09 09:45:00-08:00,19.01906295666667,20.000397,15.667233,16.223854,0.66803837
2018-06-09 10:00:00-08:00,18.475188044666663,18.620693,16.2262,16.96999,0.6790086
2018-06-09 10:15:00-08:00,20.731044553333334,14.54922,17.158854,17.458872,0.67594856
2018-06-09 10:30:00-08:00,19.16019736866667,15.959578,17.920319,17.910923,0.66813815
2018-06-09 10:45:00-08:00,23.88486327133333,22.195333,18.158333,18.207424,0.65611327
2018-06-09 11:00:00-08:00,24.189670197333328,17.21142,18.811268,18.491066,0.6704685
2018-06-09 11:15:00-08:00,22.09277086266667,17.533255,19.086697,18.69392,0.66943264
2018-06-09 11:30:00-08:00,24.400390610666665,23.068617,19.368889,18.793488,0.67945606
2018-06-09 11:45:00-08:00,25.80998476266667,15.751474,19.307755,18.909245,0.6621111
2018-06-09 12:00:00-08:00,22.68820898,17.762737,19.267292,19.032928,0.6459376
2018-06-09 12:15:00-08:00,16.948305553333334,21.63584,19.465538,19.069477,0.650991
2018-06-09 12:30:00-08:00,18.811917874666666,21.58149,19.26389,19.140747,0.64778036
2018-06-09 12:45:00-08:00,23.486877862,17.41985,19.086315,19.273575,0.65349704
2018-06-09 13:00:00-08:00,24.666264194,26.259304,18.441471,19.092,0.66181254
2018-06-09 13:15:00-08:00,25.554106506666667,24.667805,18.100985,18.897133,0.66603124
2018-06-09 13:30:00-08:00,23.62357074,21.189762,17.511505,18.681955,0.6690725
2018-06-09 13:45:00-08:00,21.639895393333333,20.172216,16.821762,18.383198,0.67116845
2018-06-09 14:00:00-08:00,21.776982128666663,9.823593,16.029037,17.814953,0.67927206
2018-06-09 14:15:00-08:00,20.071578468,20.35021,15.152927,17.08087,0.67635894
2018-06-09 14:30:00-08:00,16.72189846666667,13.446177,14.443947,16.321404,0.69202316
2018-06-09 14:45:00-08:00,17.890084456666667,12.618008,13.569439,15.413769,0.69062936
2018-06-09 15:00:00-08:00,16.523639596,13.556273,12.922674,14.185973,0.6890212
2018-06-09 15:15:00-08:00,15.154170985333332,13.487889,12.019252,13.044036,0.67611045
2018-06-09 15:30:00-08:00,14.661443650666667,13.381259,11.267679,11.818369,0.67194873
2018-06-09 15:45:00-08:00,14.644455264666666,15.429382,10.2757,10.633842,0.6664056
2018-06-09 16:00:00-08:00,13.259300808666666,10.921413,9.310662,9.419193,0.65853906
2018-06-09 16:15:00-08:00,10.990493326666666,12.657695,8.167669,8.180012,0.6584285
2018-06-09 16:30:00-08:00,10.677897810666666,9.717055,7.099664,6.9439187,0.64167744
2018-06-09 16:45:00-08:00,9.4492232652,10.255718,6.2995005,5.936167,0.6355789
2018-06-09 17:00:00-08:00,7.928370513866668,8.295889,5.3497715,4.9385395,0.62343276
2018-06-09 17:15:00-08:00,5.6652636372666665,4.38237,4.262322,4.0356684,0.59101707
2018-06-09 17:30:00-08:00,4.698745016,3.6667957,3.2794676,3.3142333,0.57706606
2018-06-09 17:45:00-08:00,4.107207329533334,3.9068348,2.457582,2.7475944,0.521328
2018-06-09 18:00:00-08:00,2.651520072533333,2.5296211,1.6041319,2.3675756,0.4502706
2018-06-09 18:15:00-08:00,1.8782413529333333,2.0386415,1.1787285,1.9763807,0.36881444
2018-06-09 18:30:00-08:00,1.0718964800666668,0.65365887,0.8169456,1.7768135,0.29379058
2018-06-09 18:45:00-08:00,0.4844564114666667,0.8385987,0.74978375,1.593389,0.21546495
2018-06-09 19:00:00-08:00,0.05454910786666659,0.019680073,0.563193,1.6284753,0.14143138
2018-06-09 19:15:00-08:00,0.0,0.0,0.5081042,1.6683664,0.08589071
2018-06-09 19:30:00-08:00,0.0,0.0,0.54372424,1.6849127,0.037647426
2018-06-09 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-09 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 04:45:00-08:00,0.0,0.13281661,0.0,0.3663528,0.04778125
2018-06-10 05:00:00-08:00,0.0024288051333333,0.2355411,0.0,0.52611905,0.06920526
2018-06-10 05:15:00-08:00,0.2001868920666666,0.04052577,0.0,0.80018413,0.098846465
2018-06-10 05:30:00-08:00,0.4684724601333332,0.6143446,0.0,1.0550632,0.12971795
2018-06-10 05:45:00-08:00,0.6325693125333333,0.77302885,0.0,1.4743946,0.16434692
2018-06-10 06:00:00-08:00,0.9540473753333334,1.1316085,0.3095088,1.9345279,0.2126618
2018-06-10 06:15:00-08:00,1.5039825777333329,1.844215,0.72289395,2.4373412,0.25061888
2018-06-10 06:30:00-08:00,2.444967153,2.586833,1.5996087,3.1670387,0.34565777
2018-06-10 06:45:00-08:00,3.8250014095333325,4.099969,2.5570269,3.9311235,0.40838858
2018-06-10 07:00:00-08:00,5.084123001133333,5.2095876,4.1682367,4.8924627,0.48195308
2018-06-10 07:15:00-08:00,7.030911989266666,6.175066,5.5972233,6.1005783,0.5331292
2018-06-10 07:30:00-08:00,8.363778394133334,8.056578,7.0508237,7.435541,0.59017646
2018-06-10 07:45:00-08:00,10.217072984,9.949857,8.834883,8.976541,0.6432824
2018-06-10 08:00:00-08:00,11.447659252,10.204458,10.757719,10.514668,0.67777395
2018-06-10 08:15:00-08:00,12.789333186666667,12.195427,12.565324,12.054394,0.7172629
2018-06-10 08:30:00-08:00,13.53007262333333,13.723585,14.2956295,13.655865,0.7430773
2018-06-10 08:45:00-08:00,15.050536463333332,14.269543,15.665598,15.205492,0.76744956
2018-06-10 09:00:00-08:00,16.74172529466667,16.155788,16.995644,16.524658,0.78770816
2018-06-10 09:15:00-08:00,18.255896046666667,18.239254,18.10931,17.754738,0.7890184
2018-06-10 09:30:00-08:00,19.394769895333333,18.187954,18.98566,18.684343,0.8016138
2018-06-10 09:45:00-08:00,19.766015310666667,19.567905,19.973549,19.788443,0.81605047
2018-06-10 10:00:00-08:00,20.445964638666663,20.577873,20.543516,20.713003,0.8284233
2018-06-10 10:15:00-08:00,21.189435894666666,20.887589,21.594688,21.372849,0.8226079
2018-06-10 10:30:00-08:00,22.186553872666668,21.266655,22.43915,21.97715,0.81436
2018-06-10 10:45:00-08:00,22.918544318,22.578295,22.694294,22.5067,0.7983122
2018-06-10 11:00:00-08:00,23.50178228933333,22.97105,23.443443,23.001911,0.817708
2018-06-10 11:15:00-08:00,23.63824957733333,22.556355,23.651806,23.341476,0.8166325
2018-06-10 11:30:00-08:00,23.86202770066667,23.809183,24.151318,23.588984,0.82496595
2018-06-10 11:45:00-08:00,24.028534942666667,23.64974,24.163155,23.8135,0.8041371
2018-06-10 12:00:00-08:00,24.264761574,23.716858,24.323536,24.011074,0.7841549
2018-06-10 12:15:00-08:00,24.65854821266667,23.812258,24.624046,23.89993,0.7934444
2018-06-10 12:30:00-08:00,24.54087402933333,22.270536,24.550304,23.824226,0.7896157
2018-06-10 12:45:00-08:00,24.440990952666667,23.77228,24.242746,23.797173,0.8007345
2018-06-10 13:00:00-08:00,24.27945774866667,23.031641,23.464514,23.295998,0.8141558
2018-06-10 13:15:00-08:00,23.972296824666667,23.4454,23.2809,22.920715,0.8229305
2018-06-10 13:30:00-08:00,23.740614369333333,21.989954,22.7153,22.65577,0.83228195
2018-06-10 13:45:00-08:00,23.47312046933333,22.706429,22.024345,22.340214,0.8362099
2018-06-10 14:00:00-08:00,23.017313506,20.757736,21.48368,21.902203,0.8470457
2018-06-10 14:15:00-08:00,22.342400311333336,20.606075,21.045837,21.39923,0.8453663
2018-06-10 14:30:00-08:00,21.696229094,18.158728,20.565655,20.78816,0.86290133
2018-06-10 14:45:00-08:00,20.84164833466667,17.917526,20.003521,20.106504,0.85906434
2018-06-10 15:00:00-08:00,19.97140338133333,18.11386,19.518362,19.070143,0.8567462
2018-06-10 15:15:00-08:00,19.026678724000003,17.962849,18.797235,18.133331,0.8399858
2018-06-10 15:30:00-08:00,18.03623412,15.991245,17.831741,16.942623,0.83773667
2018-06-10 15:45:00-08:00,16.937609453333334,15.717709,16.776348,15.692753,0.8337195
2018-06-10 16:00:00-08:00,15.746397268666668,14.261976,15.57123,14.353523,0.82500255
2018-06-10 16:15:00-08:00,14.41181696733333,13.630495,14.054704,12.799796,0.82639575
2018-06-10 16:30:00-08:00,12.977049763333332,12.502504,12.562971,11.195557,0.8056061
2018-06-10 16:45:00-08:00,11.448717825333333,10.697064,11.297546,9.730454,0.79586387
2018-06-10 17:00:00-08:00,9.8306024676,9.450111,9.796677,8.168827,0.77124953
2018-06-10 17:15:00-08:00,8.140521869599999,7.7151155,7.853963,6.609877,0.7203805
2018-06-10 17:30:00-08:00,6.441555372933333,5.6305017,6.1322308,5.250262,0.6896251
2018-06-10 17:45:00-08:00,4.769869539666667,4.571386,4.438007,3.9995592,0.6027275
2018-06-10 18:00:00-08:00,3.208942996866666,3.5186725,2.9037476,3.0145097,0.50208
2018-06-10 18:15:00-08:00,1.840000858533333,2.1332312,1.850857,2.055806,0.39533317
2018-06-10 18:30:00-08:00,0.8000328397999998,1.2956408,0.82985294,1.3161706,0.30305257
2018-06-10 18:45:00-08:00,0.1938264319333333,0.6730753,0.34795475,0.78567314,0.20582338
2018-06-10 19:00:00-08:00,0.0016830229999999,0.0,0.05172885,0.39372656,0.12149337
2018-06-10 19:15:00-08:00,0.0,0.047061514,0.0,0.24282579,0.06100176
2018-06-10 19:30:00-08:00,0.0,0.24341285,0.0,0.11004744,0.0054790424
2018-06-10 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-10 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 04:45:00-08:00,0.0,0.077622406,0.0,0.47381204,0.030862771
2018-06-11 05:00:00-08:00,0.0,0.2520913,0.0,0.5493741,0.05133555
2018-06-11 05:15:00-08:00,0.0820523151999999,0.24111646,0.010661971,0.6779733,0.07798814
2018-06-11 05:30:00-08:00,0.2412761291999999,0.31866145,0.1252445,0.81015444,0.10671596
2018-06-11 05:45:00-08:00,0.3901808218666667,0.8981754,0.55996037,1.0628911,0.14201213
2018-06-11 06:00:00-08:00,0.5696052073333333,1.0757427,0.9328644,1.361438,0.18968444
2018-06-11 06:15:00-08:00,1.1560480122666668,1.5780369,1.2851502,1.7003682,0.22778629
2018-06-11 06:30:00-08:00,2.2211785724666666,2.5270934,2.0586,2.2147198,0.32531264
2018-06-11 06:45:00-08:00,3.5892166272,3.5953364,2.9498308,2.828392,0.38890463
2018-06-11 07:00:00-08:00,5.101376268133333,4.778756,4.4259434,3.5855718,0.46424896
2018-06-11 07:15:00-08:00,6.728354382933332,5.8273754,5.770858,4.6667194,0.5179165
2018-06-11 07:30:00-08:00,8.348182580733333,7.701687,7.0105543,5.887913,0.57958674
2018-06-11 07:45:00-08:00,9.9050648394,9.683073,8.610316,7.342249,0.6360147
2018-06-11 08:00:00-08:00,11.414065868,11.00947,10.369743,8.8536415,0.67317224
2018-06-11 08:15:00-08:00,12.839379148,11.684357,12.056846,10.389432,0.71540546
2018-06-11 08:30:00-08:00,14.226911694666668,14.087885,13.510978,12.075123,0.7416523
2018-06-11 08:45:00-08:00,15.528793616,14.188433,14.746453,13.716896,0.7687417
2018-06-11 09:00:00-08:00,16.719296756000002,15.695427,15.927761,15.172472,0.7887631
2018-06-11 09:15:00-08:00,17.721216163333334,17.273247,16.835571,16.536,0.79030484
2018-06-11 09:30:00-08:00,18.762156996666665,18.6621,17.497566,17.602837,0.80296737
2018-06-11 09:45:00-08:00,19.667445718,19.411825,18.367687,18.80642,0.8192137
2018-06-11 10:00:00-08:00,20.464784416666664,20.176754,18.837711,19.791431,0.83417004
2018-06-11 10:15:00-08:00,21.192708038000003,20.624939,19.770578,20.43396,0.8287942
2018-06-11 10:30:00-08:00,21.91198010133333,21.483564,20.530867,21.074392,0.82178116
2018-06-11 10:45:00-08:00,22.382081912,22.009535,20.783396,21.580317,0.8052615
2018-06-11 11:00:00-08:00,22.87201571866667,23.081879,21.514683,22.06349,0.82405126
2018-06-11 11:15:00-08:00,23.204484884666662,22.520826,21.889273,22.412811,0.8232313
2018-06-11 11:30:00-08:00,23.459320806,22.951918,22.411268,22.700409,0.8305304
2018-06-11 11:45:00-08:00,23.59212807133333,23.360619,22.600414,22.974152,0.81081235
2018-06-11 12:00:00-08:00,23.583583264,23.556929,22.996616,23.21322,0.7922437
2018-06-11 12:15:00-08:00,23.666621255333336,23.019426,23.511133,23.15128,0.80255806
2018-06-11 12:30:00-08:00,23.653219708666665,23.507542,23.612291,23.148106,0.797589
2018-06-11 12:45:00-08:00,23.73348341133333,23.210342,23.474339,23.246828,0.81060684
2018-06-11 13:00:00-08:00,23.698928922666667,22.721825,23.070263,22.827843,0.8237424
2018-06-11 13:15:00-08:00,23.410072022,23.047459,22.9192,22.565205,0.8343603
2018-06-11 13:30:00-08:00,22.98786851,22.534626,22.491404,22.385023,0.84478164
2018-06-11 13:45:00-08:00,22.512006305333333,21.070423,22.009903,22.189774,0.85109305
2018-06-11 14:00:00-08:00,21.982884225333333,21.68498,21.521027,21.850918,0.86210334
2018-06-11 14:15:00-08:00,21.349320102,21.234934,21.052395,21.477993,0.85989594
2018-06-11 14:30:00-08:00,20.70736574733333,20.537918,20.704462,21.014778,0.87888646
2018-06-11 14:45:00-08:00,20.006617656,19.158335,20.084938,20.465288,0.8754605
2018-06-11 15:00:00-08:00,19.34960792533333,18.608944,19.51039,19.538633,0.8729327
2018-06-11 15:15:00-08:00,18.292912720666667,17.853584,18.624958,18.791775,0.85869586
2018-06-11 15:30:00-08:00,17.204723659333336,16.452122,17.690498,17.778996,0.8572991
2018-06-11 15:45:00-08:00,16.203889688,15.276773,16.463804,16.762062,0.8574594
2018-06-11 16:00:00-08:00,14.97084253,13.954791,15.158819,15.632437,0.85244805
2018-06-11 16:15:00-08:00,13.71100000133333,13.041066,13.489819,14.309467,0.8583353
2018-06-11 16:30:00-08:00,12.273019496666668,11.795701,11.923262,12.865454,0.84219635
2018-06-11 16:45:00-08:00,10.590657984133337,10.296419,10.564206,11.5588665,0.83591294
2018-06-11 17:00:00-08:00,9.145698949933331,8.944922,8.985823,10.072691,0.8090542
2018-06-11 17:15:00-08:00,7.621331176266665,7.375541,7.154422,8.528881,0.7543611
2018-06-11 17:30:00-08:00,6.174453218333333,5.819369,5.4468813,7.078275,0.7183118
2018-06-11 17:45:00-08:00,4.6678640334,4.6768665,3.8871841,5.6341653,0.6228441
2018-06-11 18:00:00-08:00,3.2464592172,3.4532354,2.5538373,4.4029074,0.5142752
2018-06-11 18:15:00-08:00,1.914664671933333,1.9837525,1.6371388,3.1628122,0.40101665
2018-06-11 18:30:00-08:00,0.8601608847999999,0.8862868,0.80951893,2.1081057,0.30463138
2018-06-11 18:45:00-08:00,0.1698103209999999,0.6371567,0.47167155,1.2899439,0.20353818
2018-06-11 19:00:00-08:00,0.0,0.031822525,0.25379825,0.658947,0.11808668
2018-06-11 19:15:00-08:00,0.0,0.0,0.09912367,0.37213117,0.05811683
2018-06-11 19:30:00-08:00,0.0,0.0,0.17363337,0.10505477,0.0042372243
2018-06-11 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-11 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
