P_phys,I_F
0.8519822213895532,0.004262047512842081
0.8546340883172359,0.003434137343097858
0.8501472488239479,0.0017409194505977753
0.8434877525731074,0.0039136307507297375
0.8335626018716445,0.004787271111377119
0.8204591241086391,0.0024265918861390966
0.8039047884013515,0.007541958105648942
0.7842417416064444,0.0071219560522722295
0.7615040112852453,0.008086166759802347
0.73535159545985,0.009906129337353239
0.7061276920275696,0.011436600359151077
0.6733985677492483,0.012295893525624133
0.6377775055791216,0.017371597561838807
0.5985786266707944,0.013732095095801889
0.5566351851919239,0.022650533472877894
0.5114563653504292,0.03196293227711878
0.4637109171310942,0.0368222109158064
0.4133966353135646,0.028251851378792398
0.36091885397860357,0.047526786861505535
0.3069609526431405,0.05271046003684325
0.252436159133898,0.07875542984294921
0.19844243710444082,0.08908160042126555
0.14668440915353895,0.10356990717495729
0.09946400949624791,0.1507638645636655
0.05955913065934012,0.21388819635836429
0.029238509969461503,0.15304732025023768
0.04569134787079165,0.21252318214617438
0.0762304863875338,0.16121263735475835
0.11726190999423028,0.14014152845289626
0.1652788635587582,0.11077135703924326
0.2173224861789731,0.08113306140073392
0.2711941722678075,0.06297839231856109
0.3252740401340062,0.05111078811641469
0.37849667669450343,0.044835038531523035
0.43009435687110403,0.034325391765792364
0.4795593650823199,0.02935010190342576
0.5263845480654238,0.025734949283957087
0.5705483247935444,0.02002452797459011
0.6118685449462962,0.021325181829565484
0.6501875189372914,0.014198931803575917
0.685226997930315,0.015121780689234096
0.7172859500724528,0.013855717483090144
0.7463861951278788,0.008289632689178589
0.772390507088382,0.008417910190601249
0.7950110297430895,0.008560530672552623
0.8143198295479844,0.012389610453558141
0.8305099780648398,0.008631117921158034
0.8433049389460253,0.010311671404218348
0.8528802127679342,0.01334050251854068
0.8592701286907831,0.00946881476879837
0.8629020469824954,0.013891281824161744
0.8631959599278944,0.004133874429314825
0.8599946184383267,0.006894261071629098
0.8536191475927069,0.020923931022631136
0.844148410459653,0.015197281725870601
0.8311949064886722,0.0041388868155384255
0.8148177501521741,0.025930682024415893
0.7951990672587579,0.012062959745901323
0.7720966668526619,0.013869209040450458
0.7455459974465627,0.027363375792294246
0.715926481186584,0.018366298293091946
0.6827604156008745,0.02901098698213183
0.6465898595243238,0.013461726798907564
0.6070341393348344,0.015531269930025576
0.5644373785299655,0.027114594777006132
0.5188755034199977,0.023744466533576866
0.4704750821096234,0.033142209821234565
0.41956330700858085,0.05321723797319324
0.366511480665972,0.04581898143933547
0.3119236020701989,0.05810793478356673
0.25674231820075283,0.07131660036475597
0.2020536593363834,0.08292288524534545
0.14960856885195628,0.1081742675238169
0.10170181908500019,0.15483210761833735
0.06115413006736197,0.2159809251268506
0.02941178840304261,0.15054203583362047
0.045931971565674926,0.22053022994393037
0.07665422133479909,0.1777732371945317
0.11799136323099016,0.1361106269479089
0.1664942706446712,0.10109513373831039
0.21927256585488272,0.09110498161381365
0.27411699491916397,0.06476327520110506
0.3293087351314133,0.05099149434816179
0.383848730487409,0.040125928915314434
0.43685989866512825,0.035610803312264024
0.4389008530615677,0.033319032622055406
0.4902475763772171,0.03285480478087997
0.5389234452437612,0.02798804721306115
0.5846080677389737,0.020847221357071278
0.627009600057389,0.019130816264064314
0.6662244453701709,0.014131984971245452
0.7020312378931648,0.01643158939303972
0.7345691499179762,0.01225569999021586
0.7636405166622245,0.00907700538273367
0.7893041070750652,0.007185591867807532
0.8116396745912858,0.006286211057079058
0.830944912615891,0.006783918457709762
0.846745782324372,0.005619795170952684
0.8588837778556012,0.0046258077181180945
0.8677045180034215,0.0013195333515423836
0.8733399648171069,0.0021596474727168784
0.8752588276458142,0.003097930492170568
0.8736239726460107,0.0020921313306317777
0.8685573976245423,0.0033173331827415532
0.8599033208371156,0.006522515338782017
0.8316241906212924,0.006227514334350537
0.8120843148521337,0.007828156879640476
0.7887767225408358,0.009580080706751508
0.7618899094139271,0.011457331300590668
0.7314128562537819,0.00870839816471832
0.6972266825970481,0.013025222316691057
0.6594669379630815,0.016898105314315376
0.6179127497585458,0.018569556286301983
0.5729781496120476,0.025201803625205063
0.525055353998836,0.026245483459710266
0.47340898355028077,0.03762269569500997
0.41896643317089627,0.039001445891796487
0.36195693474807106,0.04789675495943696
0.30318011090549574,0.052983103164890584
0.24356254255172627,0.06667124839783388
0.18467983576576177,0.08362634109825522
0.12869490155537483,0.11103151818317555
0.07858993192730378,0.16317720913959433
0.039477469714955346,0.49662326624252245
0.06981524048359199,0.0778797490911624
0.11177873528252802,0.24260362658531773
0.16167126043922692,0.042995367608071336
0.21627450805273593,0.07705742461790706
0.27306089208910417,0.17383853696677964
0.3302034540076277,0.13410049327451912
0.38642351346479753,0.1958493429845051
0.4407430261342365,0.19852593348423456
0.49274766476322185,0.14110935601440142
0.542018852163515,0.20004453912380313
0.5883001897674685,0.05635793784025886
0.6312336337568373,0.2538632139032116
0.6708099974539177,0.09165957216868922
0.7070240069707812,0.12026477877767573
0.7400271045657685,0.14755298542531733
0.7695175614112197,0.07324853399154817
0.7952888024698564,0.11785318919044314
0.8178244099986381,0.020015812484226275
0.8368569008101727,0.0016225149309124342
0.8523640493527082,0.0055271136216612895
0.8642484292795755,0.009138096686674075
0.8728171794624461,0.0027157362510237966
0.8778873609160514,0.06519017206064456
0.879486478648759,0.04192421948287905
0.8775998384193562,0.0037169181702884978
0.871935621483598,0.002793776325459318
0.862861452827482,0.003573298321553072
0.8501591218834352,0.00460718522962898
0.8337505081969946,0.0036047489601146966
0.8138903362772465,0.011844930577377311
0.7903375971085947,0.008552211114135915
0.7630149884763013,0.013585542498894949
0.7320207468772113,0.010181026611141434
0.6975242012658429,0.016894090422246582
0.6592929231091212,0.010352273699079333
0.6176109801836251,0.0233828181972912
0.5724601199868186,0.025060185882940123
0.5241439645514814,0.030561035709602696
0.4723229079657211,0.03710728589814378
0.41746210187466726,0.03845934966619778
0.3601952615632042,0.05450384241916148
0.3011222324522131,0.05108312108533545
0.24130750254721933,0.07041050789551652
0.18227078266146934,0.09409925406142144
0.12623465812028686,0.11579088732109069
0.07625222457900895,0.15448738996987202
0.03892023493581416,0.07253382038367183
0.06908623610976872,0.05216895234585798
0.11088700943160082,0.012670537019840257
0.16065108813519846,0.021199558175513646
0.2150936555397932,0.0273839280927281
0.2717334959130956,0.017714929205242702
0.3285731156139778,0.013735337395547003
0.38455291842217754,0.023582698953343122
0.4386585939478701,0.04235972285786526
0.49027739483395566,0.014785292301148346
0.5392269706011183,0.021790887618668292
0.5849911669219563,0.052201508515215114
0.6277692867216025,0.11555192821845153
0.6669256204174302,0.20908677837746031
0.7028971245496676,0.008733232550449683
0.7357223547743607,0.04938254346695147
0.7649490284511413,0.013417456891074094
0.7907310123688737,0.007244860291419086
0.8131184337767763,0.008401166024929407
0.8323383026364404,0.00920059945595895
0.8478489091669529,0.001715084426226632
0.8598563160080771,0.0014527482273922643
0.8685278438748361,0.003699111807268549
0.8737150711522172,0.003040548393714163
0.8750735194241562,0.0026980348741938143
0.8730124288427519,0.003562604955863647
0.8676515626792657,0.003124918228002572
0.8586032301288189,0.0049751705052773635
0.8457752849814446,0.003802304974535388
0.8296235584374104,0.005709087343554072
0.8094332373195333,0.003961543180547867
0.786243639932559,0.009702006703401413
0.7589516446020024,0.013156154568134789
0.728067170008672,0.013459549591831441
0.693688909538424,0.01637606199918183
0.6554861546684242,0.006451910201105406
0.5687303048018044,0.032523304074860246
0.5205640901127743,0.027500757430097326
0.46873943783978667,0.03083262034131711
0.4139947159939713,0.038537286908732094
0.35678576444255605,0.046693647307127814
0.29776133464499266,0.05903013576474911
0.23802214087345494,0.06888702266843089
0.17910875490280992,0.08726587761929767
0.12325264333399538,0.12158095384422145
0.07358525079894049,0.1667948134226808
0.03842665927259294,0.05819621468565985
0.06845522607352562,0.14418500009294907
0.11018114497761433,0.015415302806163333
0.1598987039786015,0.01621351717979396
0.21434120315055047,0.07471083759679807
0.2709142761385035,0.02419453147397716
0.32777750828526336,0.07191694884700517
0.38364628122831335,0.3028784042787346
0.4375939032358952,0.07804414417065651
0.4891153575384495,0.01613360965856863
0.5378352511324697,0.045548183905615026
0.5833264015170047,0.019704937799184672
0.6255882480655294,0.015665766790671817
0.6642116505693954,0.01879319450941435
0.6995707973621079,0.01667642588978845
0.7315089251775848,0.009912281039340443
0.7598357550375724,0.005852286928080928
0.7846959217964962,0.009028192444688202
0.8059173739417286,0.002382295512676995
0.8240749755203728,0.006672020215229143
0.838567003882005,0.005562436257827219
0.8497137483368434,0.11913474602225052
0.8574235529266256,0.0035033121114215497
0.8623682650598221,0.0013344051399028858
0.8613501470215273,0.0011339481208856009
0.8558230448526951,0.0010736851786809496
0.8470294888732255,0.004819815701928738
0.8346254088760394,0.006555850002719769
0.8186323519658272,0.007447972308562443
0.7990389034163186,0.009775111283723712
0.7756229331855439,0.010102161495742373
0.7489695484177951,0.011787558313790417
0.7182754702625348,0.011852027714626848
0.6843657356094092,0.015844885729630335
0.646778753357898,0.016585112421272283
0.6055418459973252,0.02098750955347622
0.560851212401659,0.022672343564038907
0.5131831319268676,0.029535269340361443
0.4620353362953489,0.033738285991337616
0.40788115712920414,0.04098184872489542
0.3511851351644088,0.04591372641383205
0.2927278829471258,0.056577643345662176
0.23360138297678934,0.06825751200646188
0.17516763660880805,0.08843105501314127
0.11986245556106645,0.12162209981300688
0.07072815071189584,0.17055146597183402
0.037830689569055054,0.1035966014700508
0.06764721664229217,0.09887135010956097
0.10915679270697067,0.06639593691900009
0.15861197341891786,0.04372657238125391
0.2127683978062543,0.02709621975238446
0.2689262224349673,0.062236286081799506
0.3252964039245706,0.17374345475212954
0.3805973838650979,0.039926898807383274
0.4339407078847462,0.03626667637678079
0.4847433470829391,0.02930459253197744
0.5326224295188071,0.024653381247882394
0.5771460051872827,0.02316235540522917
0.6186689897822746,0.01718561543603128
0.6567113935503074,0.015099596176988679
0.6913929471293342,0.012925891703411787
0.7229044431667859,0.012472478466840624
0.7509385463022911,0.018206372732408743
0.7756989253598493,0.009704766222016345
0.7968562677237782,0.017557026632395393
0.8147848194976828,0.003108151639962097
0.8292839666093645,0.006093972665960184
0.8402445628357227,0.0019522863461413345
0.847961031053399,0.0017373831238401444
0.8527525449627257,0.0014209754168661053
0.8539549272161127,0.0020621718717097792
0.8517420082207249,0.0018246603345854983
0.8460975239088357,0.0010705184418474073
0.8371895201365429,0.001006800582172242
0.824898011517958,0.004935142028079966
0.8087972506969568,0.010816078781197886
0.789321425647161,0.009921923142310489
0.7662560396958813,0.010578485123496123
0.7396012132212874,0.009879185570632752
0.7093137542679437,0.010705837364576884
0.6756485454721535,0.015737462078368646
0.6383672038517516,0.016259430452298464
0.5974488114387153,0.024548406111295763
0.553165921588785,0.02159785948466842
0.5058668667098285,0.025427102476062682
0.45520805267069586,0.026702604720761407
0.4014376115331766,0.03692234958036084
0.3452574570356878,0.052390906599665533
0.28727930713948235,0.05821516837408413
0.22865105054580342,0.0730518912277252
0.17082039916207492,0.0944716811065836
0.1160662962215244,0.13920776465982332
0.0675889755238006,0.20001280288927592
0.03723506471376188,0.24768066943509892
0.06686709376707438,0.19830581366326408
0.10817205073394599,0.12559574497335713
0.1574188381095969,0.06309768706699403
0.21126678436890126,0.034897714586181953
0.2671589694458826,0.11377536794930143
0.32321723684894194,0.047208875576831726
0.3782202249313566,0.04050772514729331
0.43123875155736513,0.037080541715673765
0.48169112750048165,0.0302779303395656
0.5292564540666918,0.021923893894420322
0.5738884682198879,0.01787551926510905
0.6153714802942326,0.018843742959171697
0.6534292139914081,0.01506321090003151
0.6882078265528946,0.014446383221192249
0.7197646651818495,0.013241224320963117
0.7480669694425113,0.009943291826751566
0.7727176758653933,0.003543859681125379
0.7941909117121598,0.008015830483616905
0.8122879000401085,0.007357438948297313
0.8270478921573198,0.002801784929033451
0.8381974880006997,0.006190310490448274
0.8461420816819444,0.0026856245483102286
0.8511600646415585,0.001720442924347764
0.8453724379458609,0.0015490070216972306
0.8365492841559498,0.003454648921545584
0.8241019725801031,0.007046196290589789
0.8080660684499489,0.006708876803009747
0.7886262167772559,0.008415093748636132
0.7653821946036052,0.00897623170209392
0.7389197773553414,0.008122860789709157
0.7084292323031024,0.014776119694867753
0.6744848348596127,0.013741696989602167
0.6370800489235898,0.01821873927164199
0.5960391821950684,0.021538536729985985
0.5516157419768749,0.0260594999109406
0.5041577515985245,0.025096899748122906
0.4532594196656698,0.0392448005288719
0.3993836411854683,0.04683810438794518
0.3430001533771933,0.04517675527003743
0.28487499115718373,0.06296505579861715
0.22608834792194787,0.0679663837603959
0.16811298910216135,0.09342048429810215
0.11338804413113515,0.1417047548023739
0.06512167606410293,0.17921529027491725
0.036898313543977095,0.22333823292114
0.06656089469746448,0.06415281039918297
0.10807310065715084,0.011246402619690876
0.15772329806225646,0.060205522972528014
0.2121823291399009,0.0770704577773776
0.2687969232557384,0.08122961432497734
0.3257315832289061,0.14619133597256317
0.3816487182774346,0.01568854567042153
0.43565109143481995,0.029560843282707062
0.487241621772577,0.031954860646567176
0.5358657279635741,0.025472510577378704
0.581393056587418,0.02289435126655368
0.623829515934027,0.014537231484469322
0.662650809270109,0.015571217307365546
0.6983325764414622,0.011163920542563094
0.7304717587955293,0.01338026554210328
0.7594870969975281,0.009755952387263433
0.7846461609678167,0.010457173614641614
0.806496046150247,0.009231163293227035
0.8248451325337234,0.006525879648893998
0.8398685609509273,0.004519136065980901
0.8511971278998204,0.005865552172786113
0.859055094383759,0.0010630906622634297
0.8635804600941156,0.0012809739724694174
0.8643371417534286,0.0032309866730270125
0.8616563544741166,0.001015075928516743
0.8556232137215458,0.0023838066115777195
0.8458957420918733,0.0034680413436472116
0.8329205008267323,0.0070684794528248105
0.8162804414382309,0.010987422506739187
0.7957986527548652,0.006654876358268421
0.772336806546437,0.007957434734898228
0.7450969370708926,0.01761944208427309
0.7140183419601407,0.01882088048589846
0.6796207098498711,0.02363732835458135
0.6417708012090144,0.012329107492481645
0.6000877164420281,0.08491438124643662
0.5548755068654138,0.027382828954796
0.5068450190685495,0.04813977373257067
0.45528747556954063,0.03330417760137988
0.4006808287795768,0.04585636300230842
0.34354095329858303,0.04852836939884602
0.2846559551213829,0.05702654278286141
0.2252343099667631,0.06452298455899103
0.16669714898893262,0.035983510725018784
0.11151158668645365,0.11781584293488026
0.036493783540953804,0.07017929661497292
0.0661268459105989,0.08931221860245128
0.10773664986503556,0.046947663891638194
0.1576210961101334,0.0817591933398396
0.21237639942817751,0.041879994325869446
0.26937770209217154,0.029145800497366516
0.32673525835308215,0.016222111635309424
0.3831084792905671,0.036863105778970666
0.43751349446883164,0.17312868702346693
0.4894637752752761,0.1661871095514499
0.5385435880704492,0.026704295993965652
0.5845293783991297,0.006590270818200189
0.6271975050238556,0.017356191499973642
0.6664354549262241,0.022966921054466034
0.7025979722279062,0.01827447477604632
0.7350545341891577,0.01258411068426373
0.7640644090613371,0.00917348603683983
0.7896233120857558,0.012655383782347786
0.8116726640008878,0.00784785970025333
0.830535938987641,0.006726887437382388
0.8458773837187702,0.006050859226140403
0.8574563767157166,0.004201404950608035
0.8655758478017161,0.003809378988352633
0.8706097088280493,0.0017512195825089393
0.8720282755409573,0.0018467076903763257
0.869577848943542,0.001945045328777273
0.8634386510609661,0.001180852026005958
0.8541917588673412,0.004714695000907102
0.8409958896968089,0.004956031610103864
0.8242452158096911,0.00492979405470916
0.8038712555498302,0.00796023762223869
0.7798446174895234,0.011617347038794731
0.7521768013963988,0.018581206249892727
0.7208067467394308,0.010407440632186774
0.6856927426195647,0.01989927825358461
0.6469716511330453,0.02299912598354074
0.6046707653373108,0.023002928445821826
0.5588540712149873,0.037401674675081334
0.5099577166453212,0.05581380182070626
0.4575194440676765,0.020445429458296277
0.4021211652931463,0.048434599696097334
0.34419255781163133,0.04092804621603421
0.2845148238354105,0.03203439121354083
0.22423426988627837,0.09671204152734476
0.16500095198094955,0.13251592750111982
0.10937145461291262,0.015447745593715362
0.036059517895670266,0.16295143668043563
0.06564049546917626,0.02722371317592783
0.10728343257963287,0.07358448568304136
0.15723075527132557,0.03987532139462301
0.21212003031179746,0.007045570939960002
0.2692777579258298,0.020644643983890626
0.3267375590791549,0.02891954648856523
0.38315820058817246,0.028789874528247824
0.43766536310865883,0.020034802633175187
0.4897160635606996,0.01996529698668387
0.5388008749359117,0.02196189208517186
0.5848268831164869,0.009546179659460223
0.6274558799961791,0.015932795597632197
0.6667070034967021,0.026950936046773254
0.702660433082551,0.15835451092504957
0.7351367265139636,0.07675552492940892
0.7641723664434985,0.12907569759044038
0.789661504605157,0.17519955921415864
0.8117565765711545,0.03081640922275588
0.830370503942599,0.0810272628059261
0.8456434875206483,0.007297290084095751
0.8571077260948156,0.008751364926296946
0.8650701365871036,0.0028405044645703876
0.8699547216819491,0.006266549923007419
0.8709881967742036,0.005197518483095842
0.8686368104484282,0.00850755004499637
0.8625911935492,0.001297464626731025
0.8527553503639688,0.009500346671472282
0.8397076437438994,0.00398528841232702
0.8226181750222893,0.008296662729110367
0.802142860138623,0.004305412952963949
0.7778987851317172,0.016681075516050043
0.750346821108913,0.00643712986054
0.718758538974805,0.014906526112637382
0.6835490018804107,0.01377575840478869
0.6447987952652585,0.018832483346912933
0.602393994210123,0.022317291839634292
0.5564057888269698,0.025347027776286807
0.5074510645158337,0.032141797386242926
0.4549321870059695,0.04163478525569409
0.3993273380259662,0.044556653489044085
0.34122770198229646,0.04477966759152512
0.28141290588117696,0.06324211074150833
0.22097444765381344,0.06634906590084953
0.16174506520704385,0.10469292802360494
0.10624174606110373,0.10367358588662633
0.03546065604795774,0.0672293751647156
0.06484731052635397,0.0481167028564824
0.1062950429714552,0.030148217796962085
0.15607469409076086,0.0298837796312842
0.21084783176180372,0.009114463030689012
0.26783133595839226,0.019551613620957524
0.32517400514778955,0.013856237365227737
0.381477965386904,0.020602534545145584
0.4358174545632361,0.025734736064701363
0.4876663539760561,0.013416603906470658
0.5366539955530174,0.03269366131574056
0.5823707162530921,0.019474922886083604
0.6248800968485809,0.013869397623082138
0.6638918366223919,0.0016107057499502443
0.7318271772231348,0.017039589493558608
0.7605325151778499,0.04498156798530212
0.7856814808941195,0.05150674873984945
0.807264109007661,0.01565540024123001
0.8256370131896353,0.024482165766232307
0.840354196089192,0.021303184353270957
0.8515005059130898,0.07100032862765476
0.8594069417417739,0.02383245067110802
0.8638684509642139,0.020872868042863278
0.8648909218583634,0.034823922993603415
0.8621632370399437,0.0387529093559727
0.8560107867414559,0.03595817090935099
0.8464620386247749,0.04936931712297132
0.8332585183942176,0.03151037390842673
0.8166488694940767,0.03437112058510066
0.7961305892794888,0.056154382205662205
0.7721738777891825,0.05553175984917044
0.7445846510545822,0.059659435904239166
0.7133602893329116,0.06792458060469223
0.6783693170332508,0.011715408042509295
0.6399645669008344,0.008381675089727156
0.5976638655698373,0.04234675756011665
0.5520519663766623,0.011526323753340197
0.5031533208389516,0.023042523805250507
0.4508272767668971,0.020217167254943574
0.3953233230498852,0.10815753709116102
0.33736521835112393,0.06377288666167999
0.2775977975691723,0.04003508948168791
0.21733573075482085,0.08030822541658732
0.158259128644006,0.08484982912395624
0.10299779004587367,0.08508388195104873
0.03500025420186173,0.3065033265648746
0.06431566064001935,0.33397855147130184
0.10577840254707407,0.19283705287882666
0.1556591447911158,0.05093969621049625
0.2105958769255513,0.08455047549566228
0.26786119833160693,0.07351608370826451
0.3254892649603018,0.05623337229959924
0.38211121940456244,0.016605392053160275
0.43684576227370875,0.004582401614453629
0.48903548157381704,0.041901574312447495
0.538473818653813,0.057763500424308035
0.5847676293259818,0.07837381900726086
0.6277418367798918,0.041002024220614566
0.6673642890239044,0.034757121589958556
0.7035813351783551,0.008895769088323858
0.7364138630856205,0.0522017818085941
0.7656375375358172,0.024508617428277854
0.7912568715557542,0.019112683893598582
0.8134019683756925,0.01821160487327857
0.8320887462320653,0.054413907036604627
0.8471211299143095,0.03619063586660654
0.8584932567647958,0.030039439157318756
0.8665687982165412,0.02618410962966434
0.871112041037243,0.05560221143652687
0.8720590857813919,0.02269249622309644
0.8693620743382147,0.04626777368221026
0.8631343672735771,0.033035063417269334
0.8533673343905304,0.05368876775207123
0.8400775057494366,0.03376926286364251
0.822934488074208,0.06316045396686842
0.8021235157618588,0.03794509057313436
0.7778518675666279,0.051018560806875085
0.74972006829823,0.04022458691780374
0.7179993632671886,0.04438784274226511
0.6823652943422079,0.04601922098891296
0.6433435522315804,0.05686077808769006
0.6005436529036713,0.0394323276754615
0.5541052226121512,0.03057014177831042
0.5046135183826732,0.03862220103089399
0.4515184254577099,0.08232335409722209
0.395345687855718,0.04273112402018354
0.336693964513676,0.03889920778938866
0.27628248547973316,0.07349227460428509
0.21539416332088326,0.08010278996227739
0.15583329127281897,0.10776814171710772
0.10034785922529456,0.09696517191404823
0.03463294594885298,0.490396953351849
0.06394426833648179,0.2132448548745373
0.10549520183637832,0.1328075363647639
0.15554877679529044,0.08460195729058467
0.2106857672162689,0.050025504515756665
0.26813407038108716,0.06184007820064174
0.3259677041491231,0.040272457314114225
0.3827741755134677,0.12477780601065722
0.43759099164396786,0.06759477588341302
0.48988657916226425,0.033277420678588895
0.5392279903116521,0.047697569936142596
0.5853967098676971,0.021951732675914225
0.6283269771122101,0.015597424115771565
0.6678027209936266,0.02943768712586513
0.7037259073292472,0.08099937653071368
0.7361379016057196,0.03600943340300815
0.7652016788510557,0.05812136653290965
0.7906141697570016,0.03325002113608575
0.8125355619398994,0.04427110545996031
0.8310311926357747,0.06032934296365322
0.8458221761288862,0.013743651921352787
0.8571766608449897,0.04881084350914653
0.8650532367489839,0.031453630178140436
0.8695804170642554,0.029702736086664242
0.8705597543630921,0.06357484003175284
0.8677874525075614,0.05428981253691202
0.8615278788444201,0.036457098046795
0.8517150056655758,0.01308982873935491
0.8381082591030374,0.050301227946753624
0.821084545931471,0.043044481100015776
0.80011018794326,0.009063175796225927
0.7758028565940304,0.08697956647574136
0.7475459890021326,0.031943707138314986
0.7155281416177653,0.019445339238857214
0.6798516769394226,0.05697610415018288
0.6404907530841737,0.07402066104246265
0.5976307546180472,0.043428316816766385
0.5509551479139165,0.053027568943089784
0.5012464421465689,0.02296408370432671
0.4478524349456202,0.03124215980516214
0.3916189963421613,0.06308980406705882
0.33280986015148784,0.10779364082673018
0.2724045001405935,0.11822685442588565
0.21154881756896235,0.13222252910470225
0.1521583642580487,0.15507752168591343
0.09692704272344745,0.16719995178050995
0.03418957857678428,0.4036891105800376
0.06339727333666373,0.29019699111885355
0.10486951395733513,0.14132414877503133
0.15488899745833934,0.09828357481033922
0.2099408397435351,0.025779074772855876
0.26734558799872027,0.06052238126994398
0.32502771159313587,0.08427024108419291
0.38156335230838984,0.04685285431664851
0.43621353345549374,0.00974582169597154
0.48808571731570344,0.07113087822861407
0.5371256720580264,0.010564128030402024
0.5829059064664112,0.04648133353570277
0.625254760635901,0.009070242645380519
0.664234616948155,0.04843006577748732
0.6996482976643094,0.02399318629736553
0.731538263223501,0.027252169419497946
0.7598515623784439,0.018454215324770682
0.784841011992842,0.010740162609925065
0.8060653260195703,0.023272512617684066
0.8242694299271702,0.13263211314743
0.8388998769841101,0.04418564605230004
0.8498026139171914,0.04739113586930321
0.8572601172937477,0.07962327786710616
0.8614981488264151,0.03390043698677292
0.8622833153320953,0.04029097582044567
0.8594476538601225,0.011054977462185905
0.8531601999318845,0.0195163143073563
0.8439026457279964,0.039820866189853844
0.8305340996875817,0.00940259772932932
0.8138456068653608,0.032036463392706375
0.7932813785247305,0.032868186069423655
0.7693474441744979,0.040058612202996675
0.7417806977543849,0.061132373643544194
0.7103266095513099,0.08358871131060118
0.6751470215872052,0.05528046838326989
0.6362773583924399,0.05050021516211076
0.5936562376713175,0.08334218435325887
0.5473959475757114,0.05529107817666515
0.49801925694473403,0.042579285461652995
0.44481443190152314,0.025726220756030763
0.38854508652778763,0.06779133281297452
0.3298004549750517,0.050769700956980385
0.2693164697954929,0.09204764781216292
0.20829896477704304,0.08300379695747886
0.14883603006302304,0.09753850659217886
0.09370738736988045,0.12784736083368514
0.03371490054907247,0.4010023371070126
0.06285496215413354,0.2518282457878169
0.10431575906813535,0.1830067203875934
0.1544038483343928,0.04573514294350481
0.20962163761504782,0.12269173322625308
0.2671930696162615,0.12425416354773311
0.32510531846580887,0.08326893407913678
0.3819483889179595,0.05590174720713063
0.4367850410339395,0.07446716490519517
0.4890441697543639,0.03205798393600264
0.5382480303693993,0.05787241265523402
0.5842871292329603,0.09332729130474426
0.6271322617616324,0.04162559715678602
0.666257970970854,0.03278306142115468
0.7018679945003775,0.03527335283030438
0.7343279695816075,0.07063507790629933
0.7630197600381268,0.034770491140831576
0.7881764142551622,0.07221727096237483
0.8098423357180331,0.027864853170594974
0.8284715124645842,0.0519895758904066
0.8432781298884702,0.022901954162603638
0.8546971291853619,0.030446546328430833
0.8624453136817201,0.006314026018089845
0.8669793279313097,0.003284322270279805
0.8678125377373757,0.04791559325776985
0.8648845311724882,0.014379327358328342
0.85845925433348,0.04780410394229864
0.848698798166966,0.06555290359326581
0.8350275007617723,0.053737289398934886
0.8178254826115033,0.04625213343757436
0.7969048377010169,0.07978663930025835
0.7723443666352722,0.017279793930176146
0.7439926259255512,0.03079763559806634
0.7118549974135859,0.011518975984075292
0.6759727858624677,0.03600687145717089
0.6366016070614734,0.05173572935568123
0.5933391070723371,0.024887485946985203
0.5464183262877058,0.08749739977113474
0.4965224795491518,0.05038559373653743
0.44284810224085236,0.050408825511487024
0.38626181509654195,0.04188623701019994
0.3270285983547217,0.05511999752793165
0.26621746316555284,0.052209806123819015
0.2051169370317972,0.09098427510739174
0.14554260117222892,0.09068124040000074
0.09053753927680179,0.19874240660843356
0.06204507211760261,0.18387887583994947
0.10335055837639537,0.18658006385621537
0.15332275962202283,0.068825908807745
0.20844126965726167,0.08551049900011333
0.26599194488791683,0.025770096329471835
0.3238915396918281,0.05114677009469225
0.3808503534143546,0.08726109554838457
0.3276252662782064,0.04206609784703959
0.3815332116093045,0.040941811543432724
0.43221284496239987,0.030487155106305574
0.4793948445714252,0.032620159114941726
0.522715542032656,0.0215684825928581
0.5621243819895434,0.02007718138888054
0.5974324616708143,0.01413545407034712
0.6286274312276307,0.010283734746886132
0.6557546615705702,0.008657120095398185
0.6785981067343367,0.007921978453778818
0.6976990881536229,0.007517012108797197
0.7127205293277173,0.0028136865389759157
0.7236206453161019,0.004735146949804394
0.7303990711894521,0.004215560908470167
0.7332874592958132,0.00107300627073979
0.7322010048885678,0.0016678460151421572
0.7270452206040282,0.0019985153519859215
0.7176422008660401,0.003444930961190511
0.7045302515306205,0.0073450574990638375
0.68696904660556,0.005388737441535581
0.6651084221598043,0.009991139735203164
0.6388907411863913,0.013724315148434427
0.6083753805132722,0.015244897947146131
0.5733508632465635,0.01718564152536514
0.5338278384325876,0.019970446978339138
0.4896203058978165,0.0254564532164301
0.44059054210666954,0.03424854825943849
0.38674346310951013,0.04218735275070298
0.32789069235058793,0.05731398112316496
0.264012448475501,0.07421977814036479
0.19645443245267208,0.13648855337638108
0.1530459851782157,0.11289584964384329
0.21062782946434275,0.08243665862304166
0.26853667004107884,0.0645224635282597
0.3250550214109588,0.051291772281772265
0.37912772498073244,0.03957086071002979
0.4300780829941514,0.031431630519612674
0.4772808320574663,0.027369778951162466
0.5206243006026697,0.021619899816451862
0.5600176610595383,0.020107771207275645
0.5953270347341318,0.015328905830462137
0.6265105014858356,0.013232031881871114
0.6534799934591952,0.00923322480415258
0.6763671717925949,0.008493988942619391
0.6951846933005368,0.00553989617322672
0.7098717673258634,0.003978340415756889
0.7269599729437253,0.003602686860879831
0.7295521356485503,0.001679591953176846
0.728286499298255,0.0027977316196660103
0.7230234931071281,0.0029100321182344417
