P_phys,I_F
0.8737516220862361,0.005765455053850853
0.8671713227815444,0.0022882527284882504
0.8573534469021671,0.0029902189887905492
0.8444055605437808,0.006343673666962693
0.8277121745219653,0.006028621687626465
0.8076578755032423,0.01218140128980421
0.7843710060231941,0.011265904411943752
0.7576555001616582,0.009093740037675902
0.7273864471400672,0.009254740647541209
0.694170080076263,0.01566972776260004
0.6574635905507243,0.021498681221388895
0.6176497114017679,0.02134309272385339
0.5746160152201304,0.021717834148099427
0.5285457487728122,0.022489155381729003
0.47976209430136113,0.0347876260419086
0.4284264241364167,0.03650144435396002
0.37498703145546997,0.0432328185093715
0.32000044769512226,0.059600558268730695
0.26436617248955924,0.06752513856085902
0.2091703852090752,0.08362271472700966
0.15613923719341563,0.11539337134970559
0.107488938787902,0.14889844681859993
0.06594985475659758,0.19772628342884996
0.029312190060143052,0.6187828387134414
0.04549860207324447,0.21648627686577687
0.0759522993498377,0.048393549327048195
0.11713829835828297,0.07861339224071083
0.1655988460468241,0.18738544498992407
0.21843271142886878,0.1110697048515362
0.2734421959246045,0.10497883412911976
0.32898036723869245,0.06452957343324348
0.38384058713762226,0.10600090736457783
0.4371910268088932,0.04856358029318234
0.48848718106149863,0.07304885430323912
0.5374825744218232,0.09797001703094117
0.5835509921875618,0.06670561450113857
0.6266339891081631,0.11892477661694875
0.666649769030522,0.04140221830281884
0.7032809146773081,0.04411298899436873
0.7369729344939229,0.03127695324402126
0.7673888237972776,0.038591770757271146
0.7944838031920062,0.06893934435481225
0.818221664732651,0.020110587772437502
0.8387494964608743,0.02405390375401339
0.8561426945145073,0.011465302404342114
0.8701473688876908,0.045296783029648985
0.8805915826526501,0.038533021281620936
0.8876394508689751,0.2191999997126238
0.8918056176341853,0.14171234602076857
0.8923908247571513,0.015421037572818357
0.8893515861769719,0.03468496463825033
0.8827793504796236,0.044896536477116715
0.8728786246930017,0.03240275981615939
0.8594884457200509,0.054432844496442166
0.8423667688414185,0.07139429156656846
0.8218440214199039,0.10916732194684692
0.7981166519013122,0.03887020517171668
0.7707403238495227,0.05400415243716886
0.7399212813552403,0.039917309004662484
0.7056412743601524,0.01925636477600811
0.6682424981866123,0.020862673220731393
0.6275063376283189,0.015107083578958933
0.5836538428046503,0.02310253553467191
0.5367242819190772,0.062518666448437
0.4870488871056821,0.011747744172580548
0.43486456840983373,0.0032863492916926696
0.3805813310012615,0.054247314341082424
0.32475533123075917,0.04224810995875457
0.26824038436682995,0.16338399750979116
0.21236447386372964,0.05381469203917013
0.15863907172869618,0.16757062271119166
0.10940336420213949,0.08179256951741776
0.06731941491193254,0.15024575527741377
0.02938444318530776,0.14491556791179344
0.045458741531823645,0.16021920138964713
0.07580350882382078,0.21112748006407775
0.1168098445656043,0.12269522931197778
0.16498532709966246,0.09576175863733881
0.21741420765103547,0.0954029430623653
0.2718538200667889,0.08207642676549963
0.32663669847503307,0.03510910632692526
0.3807228596590337,0.01862551809390352
0.4332633730199341,0.04132992669977494
0.483696076276365,0.025177221715671442
0.5315653206044942,0.07521156961717687
0.5766234433116333,0.03785639105547621
0.6188173531610314,0.018701939323406594
0.6579908183721073,0.016374980410620455
0.6939141886273125,0.0168301515742006
0.7266704707942506,0.012629578881801766
0.7566083387532597,0.003818314115951003
0.783039139655546,0.018753501919714564
0.8059721438123171,0.008716265233337097
0.8259736969676423,0.0049930732763122454
0.842992930855496,0.0015759976307669742
0.8565769495403828,0.004639879117514235
0.866935219842113,0.0026171616589098757
0.8738780501269167,0.011096737262252352
0.8781246465231803,0.0015919326094905738
0.8759882953340405,0.005128409492152566
0.8698456359416417,0.0035511039986760957
0.8604046700072041,0.006061813277260155
0.8475097903820955,0.0053152093930011165
0.8312695405176506,0.006707596889576274
0.8114300181879014,0.006340804594591349
0.788309828753872,0.005496991879691423
0.761659745413044,0.012135680946596963
0.7316973724436784,0.009939295970547553
0.6982518236280179,0.01301168010171972
0.6619067650718272,0.016976962769950508
0.622060963585243,0.01793035943815577
0.5789727051571694,0.021795134246488088
0.5328411537343493,0.024372508162230275
0.48402775202093284,0.03438169378101548
0.43266477764614275,0.03791450379544526
0.379062683784792,0.043960740496516236
0.3239100059077353,0.05602721638220391
0.2679613228711822,0.07057213781190015
0.2124563413948489,0.08691808872032554
0.15908501696426453,0.11169375264057989
0.11000968136937703,0.1522456732939549
0.06794873139538521,0.19657718995149268
0.029184436310011854,0.12421714726491279
0.04507591405051255,0.20398849060668187
0.07519364709731122,0.1827230931656883
0.11595607459580567,0.13951094254521104
0.16385927481338303,0.10645498690379157
0.21596506611615196,0.08299804878060532
0.27006606495159924,0.06953754201559643
0.3244679840384079,0.05170796513678002
0.37816775589481144,0.04217887334834955
0.4302237921683582,0.035110714927318126
0.48016208976577196,0.029870030312259772
0.527399914963133,0.026064086819625916
0.5719745779101398,0.023362770582523285
0.6135601936477374,0.017555320472356094
0.6521106862104202,0.015293622245369436
0.6874094338657788,0.01380696403125895
0.7195410489697658,0.011723061847860018
0.7485578183910944,0.011614923641855164
0.7742030452167806,0.006418920200179397
0.7969911201761846,0.007749333976026882
0.8161124487295544,0.004045232732443492
0.8325363033541829,0.0034688596709833226
0.84533645968473,0.0035973586266310024
0.8553797887476842,0.005494648779869459
0.8618749721965486,0.005911420763876447
0.865470479373755,0.0018469193133471102
0.8657845703081253,0.001990582168857465
0.8565980159244889,0.003296005874501174
0.846986536265472,0.0013166998233122382
0.8343156012446971,0.006439491286589489
0.8181320850890152,0.006661434804967008
0.7987724401949734,0.008129964988433984
0.7761605011874065,0.008483844621513479
0.7499810702257111,0.009918245091942347
0.7205504925464024,0.009968653523789379
0.6877002980976735,0.016599732963676374
0.6519432404500491,0.019436401008946995
0.6127373538693839,0.017431945702037165
0.5704680710348877,0.021205750670282037
0.5252054150590366,0.02475369498687066
0.47726078872372285,0.02660023805518525
0.4268315814708458,0.04097599192045768
0.37417592300688773,0.04760527766750648
0.31997995282902014,0.054605756306142283
0.26507437308703236,0.059373828152047774
0.21059322669636132,0.08427800384975605
0.15799457877687795,0.10102379057630398
0.10956359336218056,0.13962351693757669
0.06794334968688925,0.20197685839420523
0.028997419241661743,0.13423773933601105
0.04467747382791487,0.2167938343300636
0.07452601330536882,0.1830693606826335
0.11496047905951462,0.13976196963114224
0.16245601765069922,0.11364796931385378
0.21399590035410646,0.07765673283509046
0.2674602175208262,0.07089514932241686
0.32112159409520713,0.0523376585905143
0.3740328878611085,0.04340287227333323
0.42547482018538446,0.033128627662131524
0.4746679463607123,0.03417872822107028
0.5214410425740802,0.02808076711547541
0.5655086935948355,0.020627988731407303
0.6068404286426258,0.01840112613797678
0.6452233627402381,0.015748066064668692
0.6804962149884192,0.012242519669978224
0.7126338055028499,0.007063773632069304
0.7417950861239042,0.009353972048867433
0.7677397943608841,0.007456266097229078
0.7904437645037975,0.008081568427464932
0.8099829798681694,0.006376423574707298
0.8267004835828168,0.0038601617168214004
0.8399685597537868,0.004699263835729818
0.8502765875162303,0.002491289267183522
0.8572482648356278,0.002520678702526721
0.8619183193613338,0.004532902215987286
0.8592615731549372,0.003254049964459783
0.8535807979203683,0.0028114610719774617
0.8443588477807054,0.004608499470573667
0.8319542871718634,0.004961190655352207
0.8162059062267544,0.00399931470557861
0.7969588017712043,0.007243837360691957
0.7743785580051382,0.004850788637905325
0.7485472750714949,0.012318549484968855
0.7194668790726946,0.012536892301261525
0.6868143480119719,0.012860554597611666
0.6511198559344674,0.020529315584591028
0.6120862045429966,0.015412487750241741
0.5700106273150257,0.021160085504403833
0.5250586257170882,0.026012168683839265
0.4774409667367944,0.030244629094882926
0.4271519152947994,0.03865515850313391
0.37475084678863585,0.05106801466199648
0.32071359573387037,0.0489386058472767
0.2660325889005683,0.06304765429389858
0.2115942914140847,0.0817213053637065
0.15903797983852988,0.09402991700146533
0.11055820056206153,0.13776086056301978
0.06878281628707077,0.19321946853465283
0.029004767375010534,0.15808234485296727
0.044616981642282394,0.21996701159165377
0.07449562614066656,0.1779852343740974
0.11508978522921369,0.1355613377112433
0.16288282576756272,0.06879923190880302
0.2149443857363342,0.12063907876951913
0.26904725105894906,0.06374670392671986
0.32358563463189033,0.05417201279714365
0.3773367349095341,0.042959912924049236
0.42946794964970064,0.03390075999678825
0.47961549628293587,0.030180112259555664
0.5271378951110018,0.026068711859553208
0.5719837727592966,0.022576552413011305
0.6140099251570951,0.02085105539953769
0.6529901401297897,0.015617642489766603
0.6888153480578059,0.008978009509018057
0.7214514644460671,0.012085124301642635
0.7510521904163527,0.006478650905650651
0.777218662181286,0.005862571855885374
0.8002723500471972,0.0066887020399731476
0.8199845760268581,0.006840398533504051
0.8366644930323723,0.0037147182011597947
0.8502348733620048,0.002766515903470131
0.8601122090435099,0.0011243792717640533
0.8669493538180324,0.0015842907285821535
0.8707484642792451,0.002895230410667846
0.8711772220250069,0.002903112927428799
0.8618433657684057,0.031772138484125946
0.8526574611197342,0.04588333168334772
0.8399353571708277,0.017444181412114287
0.8238309337176557,0.03415893983794498
0.804483598054781,0.009623014452712792
0.7819540413394362,0.031525317105179924
0.7560187774935997,0.03691577722880878
0.7265816276001966,0.04199095609286356
0.6939460741724858,0.05906657050671577
0.6579785070421541,0.01788037042054648
0.6187605352580148,0.021700294924388415
0.5765410055907081,0.034240786173245816
0.5311144330248159,0.029315407856072444
0.4830091555582537,0.0565555281865806
0.43236276562456233,0.04575770037889794
0.3794535092517528,0.059659565784515034
0.3248966412692488,0.018051038790445364
0.26955975225232337,0.06499629291429322
0.21456177906422153,0.07008880255031127
0.16142778308568884,0.19001947210966835
0.11239706846403401,0.0871175150254073
0.07010664695240995,0.11768095241984006
0.029087806674660627,0.1425759453603776
0.04465992591792579,0.20026402200997262
0.07463454593023974,0.17517557882850737
0.11549674376530512,0.13508341531362567
0.163676283342406,0.10714904671955834
0.21619972438508542,0.08792209345950949
0.2708297309024204,0.06873408825267663
0.3259402040866438,0.05321501908064926
0.3803108943348948,0.04321462008705483
0.43299188872185623,0.0362901905384811
0.4835101033670248,0.03301427048645626
0.531507389386356,0.028157979302781477
0.5767184800808282,0.022508591985729878
0.6190507653708628,0.02238251055365983
0.6583381385394829,0.01861683551133996
0.694347434899182,0.011375519613083777
0.7271686244802191,0.011162681026468613
0.7570600403012925,0.009280821836004538
0.7836408859243006,0.006463639951266591
0.8070094121990748,0.009480385916640154
0.8272262810055999,0.0022885728622090255
0.8445846891818667,0.004655675435915315
0.858513863471878,0.010299177267417255
0.8689893224057219,0.0048223511773899585
0.8763651964503575,0.005728261586075896
0.8805371512663723,0.0033104859631187347
0.881396787931232,0.0026800109367513493
0.8787949146552725,0.004298414627071611
0.8727996406111117,0.00179915598659536
0.8635097438157538,0.003534453183880766
0.8507667266747627,0.007902614607276983
0.8344555230513716,0.008772980208893316
0.81481154751051,0.003800886238602474
0.7917908461676954,0.010587497980725388
0.7652440407434106,0.009543679840501546
0.7352299679139047,0.012087650990969853
0.7018621692004244,0.015106251664766234
0.6652614803937803,0.015295689361546738
0.625501058640565,0.021871853770228412
0.5825852426772108,0.021343382620718096
0.5364425536315329,0.029356021087464046
0.4877060988768739,0.030626856335616855
0.43639118168436086,0.03893180042075563
0.38281304853992126,0.040445229361144454
0.32777059563983174,0.05454899662744543
0.2719353794352282,0.07096660361059613
0.2164780556320823,0.08402741179121986
0.1629607249023791,0.1068591550984208
0.1136041467575414,0.13490613723407247
0.07103691687483533,0.18020716789498936
0.02893210134950768,0.13180693219664394
0.04430898515815808,0.19379541666565914
0.07409829513836035,0.17707927387897518
0.1147608901906968,0.14016800963211246
0.16281583875221975,0.07004233172420082
0.21527158838012117,0.11296256909584863
0.2698722955388484,0.06615565943992162
0.32502037050957583,0.05380761519790758
0.379478779476814,0.045286785365239245
0.43254935316509996,0.04279356112254005
0.4835424400281317,0.03452575145580703
0.532290492688637,0.02756537589358952
0.5782179166167057,0.024125984283848982
0.6213175257199185,0.02036592554404336
0.6613061469797974,0.017489153337992624
0.6982121599645389,0.011943391682118531
0.7318979711382956,0.01152445992416323
0.7625466321450537,0.009964564539327635
0.7899172587035671,0.00939387433232522
0.8139793351531285,0.00864302504584627
0.8347258392380766,0.01004427581419109
0.8522661795568897,0.007762118600992951
0.8667836694097185,0.005799369766631458
0.8775218307101238,0.0039892367531317195
0.8850886540405216,0.004612226507209163
0.8890859468897846,0.003076590406360332
0.8898920618394449,0.0018506818271109642
0.8873835361640524,0.005004892567181695
0.881087854970832,0.005272378122273641
0.8717466170908637,0.002685953805535136
0.85887878456379,0.0019818763866410595
0.8424310088699063,0.004017275844017583
0.8225856128593284,0.008105117376559034
0.7994078343490296,0.0058746238383721215
0.7727792335099889,0.011435001175447703
0.7426034658511852,0.015927592421096155
0.7090328293449734,0.012300305012620992
0.672120556383744,0.01645016397357286
0.6319948796331449,0.020608972705756068
0.5886832458477375,0.01815301668217435
0.5419593621727599,0.024737646362837488
0.4927295389336166,0.03356210896465612
0.440937817252557,0.03811062073523666
0.3869710130847745,0.049372051906045274
0.3313993987828281,0.058316919939387035
0.2750077991155478,0.06666331577057169
0.2189986045794065,0.08625661778194305
0.16503523657810418,0.10660732958131888
0.11522765696709304,0.13881398017274124
0.07223414952349429,0.18914655237368905
0.038793149364259226,0.24981984351854314
0.02890894403970116,0.13596827273155787
0.04407594488712094,0.21673310768456797
0.07362363038063577,0.18126598530412485
0.11403093476754023,0.1329760327735319
0.16175351303772648,0.12527109517402532
0.21384635531061394,0.08680337630447876
0.26800497929352135,0.06647289162653403
0.32261339691732727,0.051512902697903866
0.3765442146565604,0.042934638031266244
0.4288855729687498,0.03742382482691487
0.4790127054772418,0.032816507183413474
0.5266380388354535,0.025606722290572446
0.5715156820566833,0.021309934500144484
0.6136237736660399,0.02063974399607677
0.6526778980439368,0.01562407742770057
0.6884197352946334,0.011608428867665617
0.7211077138012979,0.010436182719880184
0.7509168743374052,0.011782194173258377
0.7773732087311849,0.010388622238272215
0.8006781572348718,0.008330613175774894
0.8211815881063419,0.002337250711394041
0.8382730346323395,0.0031612850238716458
0.8522869289423745,0.004265527519821049
0.8630324444280931,0.005583736671885043
0.8705834448065687,0.0028266127136143573
0.8740238727045551,0.003803614368983911
0.8684609607748408,0.004272135707312071
0.8596109112468602,0.004210124555373192
0.8475299510763358,0.004241790660370301
0.8317720884266065,0.010214223250917434
0.812921840609082,0.005907667825790423
0.7905431742199248,0.010146561364080965
0.7647954175796555,0.009579089904824055
0.7354945404047116,0.013027342000577221
0.7028520870864181,0.01509716967415054
0.6668049082092777,0.017010763963340666
0.6274493638607831,0.019316624762786113
0.5849773976620367,0.02080154740479343
0.5389970428205326,0.02922448405253646
0.4905537697257335,0.03248933198031203
0.4393477039577414,0.03805566332507561
0.38590813423589426,0.05211587710468946
0.330801383542632,0.049543041028414475
0.2748105684948776,0.06680368945665667
0.21915506041466462,0.09352093874302402
0.16539665574736953,0.10607127910416621
0.11569506668795235,0.13684180222004927
0.07271800765666189,0.1974270757897684
0.039209023054578206,0.2618302771504862
0.028877763063786793,0.2910019435489228
0.043859435962515264,0.2724285043189835
0.0732481552642012,0.125373664522258
0.11357959693973116,0.03018085727809379
0.16131515254821868,0.054990432095847835
0.21350171833904635,0.0911262390684139
0.2679121954853254,0.044918931906805015
0.32288632295568,0.04992139909623912
0.37719076946152374,0.37203464677103226
0.42999960201486437,0.05047042125659886
0.48068854945278533,0.05432571784625775
0.5289980122600296,0.03243430334736484
0.5744386166980564,0.02933038486435767
0.6169967495218494,0.014073263116799973
0.656243320761706,0.01431694677320901
0.6925968580533799,0.2565286201359638
0.7253255517010713,0.07938518038508273
0.7547149622682569,0.3364647861453724
0.7805384705757777,0.09073745425059325
0.8031162303473406,0.17287891863098834
0.8226356740072766,0.12007578113833725
0.838806895592064,0.27768079601270046
0.8520126315153341,0.2588242869396086
0.8618294142902694,0.09444146116837011
0.8681586505678803,0.1497459197478662
0.8718833059374778,0.05135420618277288
0.8718737140997666,0.021201470976688144
0.8687687082981657,0.16414310884755182
0.8624092850335482,0.16949577048129666
0.8527439977282915,0.0683301340512134
0.839867513898784,0.2839416390016559
0.8235083670779516,0.14280862674287007
0.8038067540882146,0.018055080746245223
0.7813157518689525,0.03474766294139377
0.7551676123336604,0.04852356511644816
0.7258359147696706,0.15362761448882412
0.6931905828359646,0.025487070786730813
0.6574215822481989,0.02506309329596211
0.6184577074972405,0.02273826093626251
0.5763781582301746,0.021355862710743884
0.5312226102938902,0.023206311762979194
0.4834752130303538,0.02832432956527588
0.4331928747803055,0.04251214126438084
0.3806511004584823,0.036761253837796284
0.32652288139413893,0.05576997151371136
0.2715943265103847,0.05963289672107234
0.21690698447461468,0.07887798963292929
0.16398939825872028,0.10043363878350368
0.114981797128344,0.13650116576337612
0.07249686520557357,0.17848336062063264
0.039265423910797716,0.20298002821987313
0.028765582118457162,0.3676164116655288
0.04346020118298458,0.09527361521757373
0.07249856301838324,0.043454223441162426
0.11237919235274782,0.19899567974814078
0.15960071467463577,0.10412119548969273
0.21117688684191172,0.03871710999112753
0.2648946803828187,0.11838444279135359
0.31907950055246903,0.20117359474150434
0.3725175759901244,0.07706296930745396
0.42441643242749566,0.025303196998889676
0.43591449091160966,0.05841452077425186
0.4883035096676764,0.05232926564173439
0.5378097550072644,0.051762149523248195
0.5843230439270948,0.0591404536120456
0.627425127158463,0.06667944369902588
0.6671865262190185,0.02924920484279503
0.7033294358180686,0.03134924375074891
0.7359795283522733,0.019387192547080538
0.7652069182098341,0.01222356216555062
0.7906761341467102,0.03917693052009985
0.8127863030344924,0.030335008229391554
0.8311478126004479,0.06001081149119301
0.8462597300343689,0.06416446548860454
0.8573176514319394,0.0334876002640235
0.8652264922272154,0.018800866810860448
0.8694250872337174,0.04931532179973909
0.8699004315190483,0.06262710353449417
0.8669721093116785,0.04378126224200454
0.86015511799861,0.04988756551111497
0.8500429950276902,0.09435339775007591
0.8364113098636703,0.016901970882643013
0.818678911327465,0.05759848892903778
0.7974019643689155,0.0558893725105425
0.7724604041443853,0.012623333609641352
0.7439582036052064,0.07812880925017995
0.7114430787155687,0.02017982940478171
0.675227228425575,0.0302143834112837
0.6353233715469198,0.038637774781080145
0.5918186770579187,0.06785931938233944
0.5445921333368509,0.028552008601699316
0.4942974078739957,0.0352316278355653
0.44018053381660266,0.048697694304905344
0.3832618091220725,0.04303789659205561
0.32376892484958697,0.07833922578168283
0.26274877974792155,0.093896931348536
0.2014414985940461,0.020355332860586703
0.1418756314865976,0.0909748529027606
0.08704317319181089,0.10851068754116627
0.06147453663127436,0.31656043363266373
0.10279451503363583,0.21441017900520232
0.15286396096325372,0.13513917356321523
0.20817940217554823,0.057616300497645906
0.26596448089040853,0.0503030142967359
0.32413848048042593,0.05430817862511745
0.3813117394407338,0.015652342215519647
0.4365214230742895,0.05802928291605533
0.4892195008476924,0.07088842934934464
0.5389553368102521,0.05396887815178567
0.5856427896546551,0.04521405370229848
0.6291685452670829,0.014021347979679905
0.6688037902451789,0.09082861330648817
0.7051457482522404,0.06116876147504615
0.7382572424906761,0.11919509105641336
0.7675440236633599,0.04465533714698449
0.7933633125229056,0.026946026343170587
0.8153526915325018,0.07519618848873363
0.8337556699600859,0.06361561840681648
0.8490665943831095,0.03302018548356588
0.8602153410092565,0.017952969329777312
0.8676753685003145,0.04044819157203027
0.8715361739400698,0.06555154924854235
0.8721736175271954,0.03433830175294542
0.8688711265547652,0.02396186683840171
0.8619020446857482,0.022681607982439553
0.8512138665893787,0.053505170153570106
0.8367997347158512,0.049197267851825835
0.8188279961489661,0.06467050177490193
0.7971097282589041,0.05286034200485481
0.771803316747441,0.05408289518584557
0.7427299816841869,0.029709370725316046
0.7098869616820515,0.02399925587370555
0.6733566969032367,0.05911004943072563
0.6332182248664436,0.056501626049303005
0.5894179640370578,0.034900493853080916
0.5416949983387422,0.05256812559794488
0.491220187032841,0.01878948245192909
0.4370006705712151,0.04297450724726063
0.37979025739484407,0.020150768775825837
0.3201792236151441,0.04760796956395016
0.2590052425829653,0.08722528731021299
0.19768524876145907,0.0617347659261266
0.1381649213832763,0.1129097829649416
0.08357824503679653,0.07705720710207233
0.06071711900871803,0.3457326727708127
0.10179206821100475,0.13946762555203338
0.15164776984901848,0.16735857080959007
0.20671535031495958,0.10963647319686246
0.2641843966366979,0.05333237404271431
0.3220846643761135,0.04958914785390002
0.3789615882892495,0.08515670627147831
0.43389714800818324,0.04986450429187305
0.4863519680547496,0.07371780916814986
0.5357689040773064,0.07726839767466835
0.5820788820703183,0.0506533782119266
0.6250037235483467,0.035215604702538754
0.6645441145539742,0.05171426307084056
0.7005242130025869,0.08085578841371407
0.7330858224905629,0.029068241032135463
0.7621664712670785,0.06101489362696029
0.7876467909163904,0.01075638541220779
0.8095616697394887,0.02980895463628337
0.8282407504823486,0.008923899778593338
0.8432067824957091,0.04288145227931336
0.8546248247075077,0.06904796897834958
0.8622493678140457,0.052685688649527086
0.8662986734872585,0.034589109796252654
0.8668562248369913,0.02092686028896095
0.8634880446191661,0.07571737152712928
0.8566024110178052,0.024427047000104462
0.8461425877735849,0.040333200492652856
0.8320734010673259,0.029964722686748334
0.8138789320773044,0.030689832600338272
0.7922641908438529,0.025361244498329726
0.7670235708356387,0.021493144425532885
0.7379816549765469,0.0599378801303928
0.7050954523726208,0.029554528769007857
0.6684553322114282,0.026747298009920154
0.6284194027175776,0.044015239853686584
0.5842860692879519,0.07545974058446907
0.5369036655681505,0.024878849370236746
0.4864098219564741,0.07933653666933045
0.43212801202839185,0.052363935067740425
0.3749821130746553,0.022308125973967054
0.31536241049076236,0.04107431164511261
0.2543061886149901,0.10264441442322712
0.19306548635452558,0.11556775966926164
0.13381856237857676,0.09006996724701304
0.07968434966542931,0.08874638262903643
0.05997992242635074,0.30636662354642263
0.10096332122609522,0.14391090335480608
0.1507627203369019,0.11334410701758464
0.2058422642420145,0.10012481032845384
0.263386217983602,0.03938480730517515
0.32130692272849576,0.0321163093292473
0.3783055530185943,0.04550395164893074
0.433306278271649,0.051587877536287234
0.4856060704702822,0.04404856398208426
0.535101733163277,0.07714953853692531
0.5813341476647214,0.07441314850559973
0.6239643525365898,0.01565614791393605
0.6631535421643704,0.05957842056527686
0.6990110498927222,0.024055474807462996
0.731481251753051,0.024535042310875225
0.7604959916447042,0.037658335896172304
0.7858044116558376,0.011649297238193872
0.8075057964065804,0.07617894380619014
0.8259966413033993,0.05225000770490146
0.8407399893755879,0.03200226816706627
0.8520018527356484,0.04191081111147504
0.8597249400046697,0.03431674749118983
0.8639311858335973,0.04021939858542954
0.8644730922445589,0.0202117506093991
0.8613847858759283,0.06682684306783726
0.8547275870503476,0.017480123437091755
0.8445294327672955,0.0020645131139380743
0.8304937846727763,0.06687631441484772
0.8128672475160345,0.06569214273784128
0.7913625358113721,0.008360647358698875
0.7662759196321928,0.026237919599328766
0.7373710785563752,0.031926297415077236
0.7046495063997252,0.05565222174443353
0.6683025971524988,0.004587319112761048
0.6279727885950893,0.005966033399171885
0.5840673617298936,0.06273441352724893
0.5362772015742476,0.025777295094287733
0.4855328312617869,0.06877709162388973
0.4309461041215967,0.018082253565140753
0.3733931461447663,0.054402758291127666
0.31343051450366416,0.021049273886605005
0.2518994971315422,0.04073946695043696
0.19031706209241714,0.07439139958279026
0.13077825861562056,0.07223790924105329
0.07661569696090548,0.17090873467751175
0.05960326331168237,0.27125033969244366
0.10065715434451392,0.18230972820119626
0.1505620435998156,0.08383025873769476
0.20575367079740645,0.11390362928157251
0.2633940827212771,0.055756877428720056
0.3213581512069772,0.05756854722199414
0.3781895063637141,0.03270271826083421
0.43292735319673387,0.08375736501993675
0.48497639324972697,0.09576942479859471
0.5339708280646907,0.03909624982256509
0.5799261819201741,0.016121493211801004
0.6223679665350467,0.04205212819929547
0.6612517798624087,0.05453263442991161
0.6967878585162878,0.012073280802902129
0.7288980619739697,0.08551461556276825
0.7572085603057077,0.017603120455777985
0.7819612776266094,0.012696571700762991
0.8034270078384856,0.0431257670453547
0.8217196807818414,0.04761368984135503
0.8363645544713243,0.06921243804768992
0.8472489666831146,0.018166905991460428
0.8550613585644684,0.0697312142795526
0.8596004230177366,0.044689027334930666
0.8605624622180214,0.004874662818007497
0.8577307126323305,0.0160504930850661
0.8512205206361178,0.04100641645560546
0.8414538882939744,0.04296217386924955
0.8278875030503728,0.054119381439138595
0.8104899992477838,0.021089066913233118
0.7891067103498302,0.019491944523719773
0.7643031182023675,0.023871669419582395
0.735505809614724,0.038476794006708635
0.7029571368990174,0.03586944764998582
0.6664454306462148,0.030255610694417158
0.6259992464453284,0.03404573741674266
0.5819296346178124,0.06360703757300698
0.5339522161904158,0.010162015170653781
0.48287911533076155,0.028942321505161097
0.4280843494226287,0.040472210995295306
0.3702882548505801,0.07275276348689398
0.3100419809855757,0.05415154186022975
0.24832437347278877,0.07764663052881839
0.18659396013282523,0.09788358183930351
0.12709219340355957,0.15188702790542527
0.059009976691790963,0.22408678815557073
0.09996017620996432,0.08321570791222149
0.14974464475018975,0.010049769591653258
0.20476507616949854,0.1122556433548356
0.2622072923860877,0.07604153002438958
0.31997104492099293,0.050737933562266545
0.3768067845529818,0.15654800143464606
0.4316106442347591,0.045434055376359875
0.48378844546596134,0.01477170704703652
0.5329913789273759,0.04629451566851256
0.5792966780102733,0.038136313282497246
0.6220448826494661,0.05158757512225451
0.6614633704236166,0.05100006031360148
0.6973368124324564,0.04717138961862722
0.7299994303561941,0.052679456045590906
0.7589924592663274,0.047043096547679394
0.7845114379004405,0.05338915812353478
0.8063042657863189,0.03988478251738472
0.8249601907260786,0.02874668345683544
0.8397704868856218,0.05838802569055212
0.8510732801839822,0.0761059190500669
0.8586688488937723,0.05007089723971193
0.8626310985337838,0.033632007020104264
0.8628050664378286,0.020024944203885134
0.8595014253705014,0.02304111603908844
0.8525138134644397,0.03459181272029423
0.8418696993290297,0.05861918391752921
0.8274195930937349,0.04645768820565545
0.8094024113574064,0.06403949775221514
0.7874402512043279,0.0513617104619541
0.7621330485446507,0.05574631079399383
0.73268793123742,0.04165335458837288
0.6994358064062992,0.004511994427358162
0.6626807541005408,0.055867046141071144
0.6219495272329549,0.029726212236560513
0.5775402234886551,0.0871104919678238
0.5296111065785986,0.010905575750887842
0.4785203554793596,0.01524899798061832
0.42365934503156955,0.017406700076231307
0.3659750704872576,0.02933373768822183
0.30571239924869753,0.0915345763288552
0.24407362018163434,0.06066734753408752
0.18246277396389513,0.09911962726314776
0.12310686050990881,0.14617783189883066
0.05851696238417872,0.1858947698990804
0.09945003175583611,0.14710920584881876
0.1492846155707776,0.08390944626573703
0.20441241314604294,0.03310636904183028
0.2619207971933728,0.12935877603716914
0.3198357145396948,0.11361309831275132
0.3767130216600376,0.028964786858353218
0.4314829314307954,0.06894184090307365
0.4835794624533289,0.07615721270929818
0.5326529950704912,0.05309199354759572
0.5785237179923408,0.07913562923024582
0.6208723280085856,0.06011141021950149
0.659492988900228,0.07651152990534511
0.6946069392382676,0.10137249774774104
0.7264983953347169,0.10551235303395927
0.7545577596212275,0.017050085959944505
0.7789182891731975,0.02471499082011678
0.7998714258082179,0.019846339029951067
0.8173964502981924,0.05355451390578315
0.831247853218726,0.011736563226459431
0.8414096979394096,0.030323075217901327
0.8483632820969133,0.06682900417989844
0.8521144552054701,0.025762366138819236
0.8522270345820859,0.02633778060830932
0.8486858819735764,0.0348274454387532
0.8416589693712113,0.05356408241797235
0.8313958550412404,0.052582286145797186
0.8173162754838239,0.01701442233187006
0.7995780200499765,0.015892950814202524
0.7781511357615644,0.025856947659484313
0.753173233510157,0.02813813131877126
0.7244378432872148,0.04872307431108638
0.6916888520334497,0.02797757277187306
0.6553213294951108,0.0340948598312843
0.6152397525266197,0.02135065146232625
0.5713438348999513,0.02340553603171295
0.5237417476752164,0.042253776142010084
